Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
115500,0.11621193587779999,-1,0.38954758644104004,0.0001
115600,0.1383209228515625,-1,0.28031492233276367,0.0001
115700,0.13074111938476562,-1,0.34801018238067627,0.0001
115800,0.12992702424526215,-1,0.2782159447669983,0.0001
115900,0.15133991837501526,-1,0.34546130895614624,0.0001
116000,0.13013333082199097,-1,0.36221957206726074,0.0001
116100,0.116012804210186,-1,0.3289705514907837,0.0001
116200,0.17118021845817566,-1,0.40585434436798096,0.0001
116300,0.13779829442501068,-1,0.3258175849914551,0.0001
116400,0.19818976521492004,-1,0.3940665125846863,0.0001
116500,0.17338120937347412,-1,0.396095871925354,0.0001
116600,0.10561209917068481,-1,0.3430827260017395,0.0001
116700,0.13465839624404907,-1,0.3762580156326294,0.0001
116800,0.13956502079963684,-1,0.3676661252975464,0.0001
116900,0.14083008468151093,-1,0.492098867893219,0.0001
117000,0.12095850706100464,-1,0.4333376884460449,0.0001
117100,0.148927241563797,-1,0.4652836322784424,0.0001
117200,0.18051880598068237,-1,0.44304919242858887,0.0001
117300,0.1192791685461998,-1,0.43315035104751587,0.0001
117400,0.13126873970031738,-1,0.2666528820991516,0.0001
117500,0.12202011048793793,-1,0.41182267665863037,0.0001
117600,0.14850224554538727,-1,0.48048317432403564,0.0001
117700,0.1875709891319275,-1,0.4757522940635681,0.0001
117800,0.14247724413871765,-1,0.40858060121536255,0.0001
117900,0.19245629012584686,-1,0.4345881938934326,0.0001
118000,0.13026556372642517,-1,0.4188988208770752,0.0001
118100,0.14633029699325562,-1,0.31629323959350586,0.0001
118200,0.16149643063545227,-1,0.3797876834869385,0.0001
118300,0.1348516047000885,-1,0.44417375326156616,0.0001
118400,0.16289113461971283,-1,0.4406958818435669,0.0001
118500,0.11139645427465439,-1,0.431846559047699,0.0001
118600,0.22039686143398285,-1,0.36122220754623413,0.0001
118700,0.14577430486679077,-1,0.3445589542388916,0.0001
118800,0.11265712976455688,-1,0.2639247179031372,0.0001
118900,0.17032800614833832,-1,0.42475974559783936,0.0001
119000,0.1182992085814476,-1,0.36026227474212646,0.0001
119100,0.24158769845962524,-1,0.4074418544769287,0.0001
119200,0.09807582944631577,-1,0.24018895626068115,0.0001
119300,0.14442339539527893,-1,0.36629676818847656,0.0001
119400,0.1340252012014389,-1,0.40540432929992676,0.0001
119500,0.17227131128311157,-1,0.4542304277420044,0.0001
119600,0.09803235530853271,-1,0.4164849519729614,0.0001
119700,0.23638832569122314,-1,0.4266723394393921,0.0001
119800,0.08218707144260406,-1,0.35078316926956177,0.0001
119900,0.14321881532669067,-1,0.3844538927078247,0.0001
120000,0.12132112681865692,-1,0.31551676988601685,0.0001
120100,0.16333472728729248,-1,0.2713947296142578,0.0001
120200,0.11441583931446075,-1,0.39151692390441895,0.0001
120300,0.15959283709526062,-1,0.37314486503601074,0.0001
120400,0.12475138902664185,-1,0.28045654296875,0.0001
120500,0.14756515622138977,-1,0.38967591524124146,0.0001
120600,0.12777310609817505,-1,0.4121629595756531,0.0001
120700,0.15730944275856018,-1,0.2762683033943176,0.0001
120800,0.14854876697063446,-1,0.4546278715133667,0.0001
120900,0.14487437903881073,-1,0.24232059717178345,0.0001
121000,0.10090336203575134,-1,0.38421690464019775,0.0001
121100,0.11029692739248276,-1,0.3445799946784973,0.0001
121200,0.14126016199588776,-1,0.26543986797332764,0.0001
121300,0.14967939257621765,-1,0.4102245569229126,0.0001
121400,0.15005037188529968,-1,0.41767650842666626,0.0001
121500,0.10340269654989243,-1,0.26341676712036133,0.0001
121600,0.1327957957983017,-1,0.47768640518188477,0.0001
121700,0.15840654075145721,-1,0.3041340112686157,0.0001
121800,0.14739525318145752,-1,0.2929237484931946,0.0001
121900,0.1512681096792221,-1,0.4078788757324219,0.0001
122000,0.2147485315799713,-1,0.38900232315063477,0.0001
122100,0.10434426367282867,-1,0.3600926399230957,0.0001
122200,0.09334468841552734,-1,0.3750561475753784,0.0001
122300,0.11200185865163803,-1,0.3307507634162903,0.0001
122400,0.17264406383037567,-1,0.43266189098358154,0.0001
122500,0.19246923923492432,-1,0.35480189323425293,0.0001
122600,0.10666820406913757,-1,0.337526798248291,0.0001
122700,0.1257300227880478,-1,0.3584672212600708,0.0001
122800,0.1073588952422142,-1,0.38781237602233887,0.0001
122900,0.11206059902906418,-1,0.37655210494995117,0.0001
123000,0.16308429837226868,-1,0.38044536113739014,0.0001
123100,0.1670258492231369,-1,0.4918771982192993,0.0001
123200,0.15991050004959106,-1,0.4707775115966797,0.0001
123300,0.13540755212306976,-1,0.38123321533203125,0.0001
123400,0.1630786508321762,-1,0.32958489656448364,0.0001
123500,0.117804154753685,-1,0.5052180290222168,0.0001
123600,0.10616277158260345,-1,0.3010355234146118,0.0001
123700,0.15673381090164185,-1,0.2695534825325012,0.0001
123800,0.09461203217506409,-1,0.32949233055114746,0.0001
123900,0.13253352046012878,-1,0.37384188175201416,0.0001
124000,0.17378419637680054,-1,0.42835766077041626,0.0001
124100,0.12883242964744568,-1,0.44000446796417236,0.0001
124200,0.15895351767539978,-1,0.415539026260376,0.0001
124300,0.13354769349098206,-1,0.3456483483314514,0.0001
124400,0.21239027380943298,-1,0.4318859577178955,0.0001
124500,0.17647044360637665,-1,0.3496013283729553,0.0001
124600,0.16391997039318085,-1,0.34653347730636597,0.0001
124700,0.1857016533613205,-1,0.42666828632354736,0.0001
124800,0.10158005356788635,-1,0.34894323348999023,0.0001
124900,0.16193841397762299,-1,0.3571922779083252,0.0001
125000,0.08459153026342392,-1,0.25187742710113525,0.0001
125100,0.12416564673185349,-1,0.33601242303848267,0.0001
125200,0.15470001101493835,-1,0.33773618936538696,0.0001
125300,0.16668657958507538,-1,0.35466837882995605,0.0001
125400,0.14968019723892212,-1,0.4013978838920593,0.0001
125500,0.17225489020347595,-1,0.4152863025665283,0.0001
125600,0.09301283955574036,-1,0.30051910877227783,0.0001
125700,0.12484054267406464,-1,0.2500208616256714,0.0001
125800,0.2295052707195282,-1,0.3727257251739502,0.0001
125900,0.13746854662895203,-1,0.47502410411834717,0.0001
126000,0.18326501548290253,-1,0.3764316439628601,0.0001
126100,0.20855984091758728,-1,0.3607149124145508,0.0001
126200,0.24164316058158875,-1,0.38831716775894165,0.0001
126300,0.11070793867111206,-1,0.34452003240585327,0.0001
126400,0.10319933295249939,-1,0.4187678098678589,0.0001
126500,0.1413196623325348,-1,0.40650075674057007,0.0001
126600,0.17373642325401306,-1,0.43712133169174194,0.0001
126700,0.11225186288356781,-1,0.40331125259399414,0.0001
126800,0.13264095783233643,-1,0.3256068229675293,0.0001
126900,0.13409572839736938,-1,0.3187130093574524,0.0001
127000,0.16676348447799683,-1,0.4640876054763794,0.0001
127100,0.18098628520965576,-1,0.4370877742767334,0.0001
127200,0.17591486871242523,-1,0.3526083827018738,0.0001
127300,0.1457827091217041,-1,0.3410608172416687,0.0001
127400,0.27173012495040894,-1,0.47051429748535156,0.0001
127500,0.135872945189476,-1,0.3774554133415222,0.0001
127600,0.12753453850746155,-1,0.44534188508987427,0.0001
127700,0.1326035112142563,-1,0.4467076063156128,0.0001
127800,0.14172255992889404,-1,0.3347705006599426,0.0001
127900,0.15306639671325684,-1,0.48428797721862793,0.0001
128000,0.09992071241140366,-1,0.27184802293777466,0.0001
128100,0.14933550357818604,-1,0.2710161805152893,0.0001
128200,0.16417062282562256,-1,0.33134567737579346,0.0001
128300,0.1661478877067566,-1,0.42437267303466797,0.0001
128400,0.1656152606010437,-1,0.45554864406585693,0.0001
128500,0.13824562728405,-1,0.36188554763793945,0.0001
128600,0.11764951795339584,-1,0.4170418381690979,0.0001
128700,0.13220113515853882,-1,0.4497848153114319,0.0001
128800,0.14122775197029114,-1,0.37511324882507324,0.0001
128900,0.1377478539943695,-1,0.31985998153686523,0.0001
129000,0.1356055587530136,-1,0.418091356754303,0.0001
129100,0.14184609055519104,-1,0.3342708349227905,0.0001
129200,0.12341326475143433,-1,0.4360101819038391,0.0001
129300,0.11998505890369415,-1,0.3087564706802368,0.0001
129400,0.16399016976356506,-1,0.3731670379638672,0.0001
129500,0.12806591391563416,-1,0.4080420136451721,0.0001
129600,0.1549452543258667,-1,0.4943292737007141,0.0001
129700,0.18406164646148682,-1,0.3858577013015747,0.0001
129800,0.13588322699069977,-1,0.35834163427352905,0.0001
129900,0.15942202508449554,-1,0.49370354413986206,0.0001
130000,0.0910705178976059,-1,0.2994868755340576,0.0001
130100,0.12404706329107285,-1,0.28912925720214844,0.0001
130200,0.12425439059734344,-1,0.4005028009414673,0.0001
130300,0.1719895303249359,-1,0.2524440884590149,0.0001
130400,0.17345456779003143,-1,0.4324343204498291,0.0001
130500,0.16433095932006836,-1,0.49595338106155396,0.0001
130600,0.1500389575958252,-1,0.26661837100982666,0.0001
130700,0.18667897582054138,-1,0.35839587450027466,0.0001
130800,0.11835537850856781,-1,0.3978850841522217,0.0001
130900,0.1499372124671936,-1,0.5195390582084656,0.0001
131000,0.188004732131958,-1,0.43903017044067383,0.0001
131100,0.1616734266281128,-1,0.43724876642227173,0.0001
131200,0.20807968080043793,-1,0.49107348918914795,0.0001
131300,0.20409873127937317,-1,0.3551938533782959,0.0001
131400,0.12887059152126312,-1,0.3220486640930176,0.0001
131500,0.11745129525661469,-1,0.3883780837059021,0.0001
131600,0.12020449340343475,-1,0.3182018995285034,0.0001
131700,0.16113629937171936,-1,0.3994652032852173,0.0001
131800,0.11156018823385239,-1,0.3898203372955322,0.0001
131900,0.13214796781539917,-1,0.42390263080596924,0.0001
132000,0.09325236082077026,-1,0.2747499942779541,0.0001
132100,0.0976293683052063,-1,0.3628709316253662,0.0001
132200,0.12212716042995453,-1,0.319560170173645,0.0001
132300,0.14130322635173798,-1,0.33175086975097656,0.0001
132400,0.11446154117584229,-1,0.3553333282470703,0.0001
132500,0.15847283601760864,-1,0.40072178840637207,0.0001
132600,0.13296043872833252,-1,0.45204901695251465,0.0001
132700,0.12775620818138123,-1,0.3811906576156616,0.0001
132800,0.12484469264745712,-1,0.3408433198928833,0.0001
132900,0.1360626518726349,-1,0.35688644647598267,0.0001
133000,0.12379720062017441,-1,0.36431682109832764,0.0001
133100,0.13131201267242432,-1,0.423347532749176,0.0001
133200,0.10424910485744476,-1,0.3201948404312134,0.0001
133300,0.12948466837406158,-1,0.3986550569534302,0.0001
133400,0.11257684230804443,-1,0.2954990863800049,0.0001
133500,0.10252576321363449,-1,0.31307005882263184,0.0001
133600,0.2083941400051117,-1,0.5086088180541992,0.0001
133700,0.14007532596588135,-1,0.38484078645706177,0.0001
133800,0.15518885850906372,-1,0.3220832943916321,0.0001
133900,0.07762685418128967,-1,0.41021662950515747,0.0001
134000,0.14593324065208435,-1,0.44243574142456055,0.0001
134100,0.1609458178281784,-1,0.40047550201416016,0.0001
134200,0.1826539933681488,-1,0.3311951160430908,0.0001
134300,0.13881351053714752,-1,0.29858899116516113,0.0001
134400,0.1256209909915924,-1,0.3715570569038391,0.0001
134500,0.10724173486232758,-1,0.33778083324432373,0.0001
134600,0.10685020685195923,-1,0.34668827056884766,0.0001
134700,0.10285884141921997,-1,0.34644007682800293,0.0001
134800,0.11949803680181503,-1,0.40224623680114746,0.0001
134900,0.13940289616584778,-1,0.30885469913482666,0.0001
135000,0.15290993452072144,-1,0.33816230297088623,0.0001
135100,0.18090379238128662,-1,0.39591509103775024,0.0001
135200,0.08361053466796875,-1,0.22664737701416016,0.0001
135300,0.2047509253025055,-1,0.4141770601272583,0.0001
135400,0.15624897181987762,-1,0.5759823322296143,0.0001
135500,0.147161602973938,-1,0.41053539514541626,0.0001
135600,0.13773603737354279,-1,0.24603033065795898,0.0001
135700,0.19138023257255554,-1,0.3994515538215637,0.0001
135800,0.1775592863559723,-1,0.4441211223602295,0.0001
135900,0.17133408784866333,-1,0.4154089689254761,0.0001
136000,0.12810799479484558,-1,0.4403343200683594,0.0001
136100,0.1391526162624359,-1,0.2939072847366333,0.0001
136200,0.16659420728683472,-1,0.4937702417373657,0.0001
136300,0.16599197685718536,-1,0.35935473442077637,0.0001
136400,0.1585570126771927,-1,0.3123965859413147,0.0001
136500,0.12492740154266357,-1,0.4873402714729309,0.0001
136600,0.12426671385765076,-1,0.42495137453079224,0.0001
136700,0.11978453397750854,-1,0.34405285120010376,0.0001
136800,0.13586294651031494,-1,0.33699971437454224,0.0001
136900,0.10361294448375702,-1,0.3807758092880249,0.0001
137000,0.12228251993656158,-1,0.409445583820343,0.0001
137100,0.11736921966075897,-1,0.5001190304756165,0.0001
137200,0.15439648926258087,-1,0.4750175476074219,0.0001
137300,0.14990931749343872,-1,0.3177727460861206,0.0001
137400,0.10272108018398285,-1,0.30450570583343506,0.0001
137500,0.1286134123802185,-1,0.2774427533149719,0.0001
137600,0.133438378572464,-1,0.3336143493652344,0.0001
137700,0.1273794174194336,-1,0.4230772852897644,0.0001
137800,0.11988361924886703,-1,0.26816225051879883,0.0001
137900,0.1441657990217209,-1,0.36916327476501465,0.0001
138000,0.15293815732002258,-1,0.23257333040237427,0.0001
138100,0.13554821908473969,-1,0.4646466374397278,0.0001
138200,0.19406461715698242,-1,0.32557588815689087,0.0001
138300,0.17092782258987427,-1,0.34346866607666016,0.0001
138400,0.14071829617023468,-1,0.29276609420776367,0.0001
138500,0.11379163712263107,-1,0.2321089506149292,0.0001
138600,0.13165852427482605,-1,0.33458590507507324,0.0001
138700,0.12024243175983429,-1,0.4055699110031128,0.0001
138800,0.10626089572906494,-1,0.26563555002212524,0.0001
138900,0.12442368268966675,-1,0.3245165944099426,0.0001
139000,0.2041664719581604,-1,0.4800351858139038,0.0001
139100,0.14849931001663208,-1,0.4194716215133667,0.0001
139200,0.1196756362915039,-1,0.2849912643432617,0.0001
139300,0.17045871913433075,-1,0.36970067024230957,0.0001
139400,0.15342804789543152,-1,0.41794729232788086,0.0001
139500,0.16986827552318573,-1,0.5355910062789917,0.0001
139600,0.15126007795333862,-1,0.5047054290771484,0.0001
139700,0.10414274781942368,-1,0.3791158199310303,0.0001
139800,0.13209429383277893,-1,0.4108550548553467,0.0001
139900,0.20147590339183807,-1,0.4567938446998596,0.0001
140000,0.10894817113876343,-1,0.35939645767211914,0.0001
140100,0.13135337829589844,-1,0.4216318130493164,0.0001
140200,0.17662684619426727,-1,0.420163094997406,0.0001
140300,0.15591959655284882,-1,0.30927354097366333,0.0001
140400,0.10114719718694687,-1,0.2577810287475586,0.0001
140500,0.1460084319114685,-1,0.27000218629837036,0.0001
140600,0.15628832578659058,-1,0.3033022880554199,0.0001
140700,0.14021697640419006,-1,0.441364049911499,0.0001
140800,0.11487268656492233,-1,0.31690913438796997,0.0001
140900,0.13518616557121277,-1,0.36286914348602295,0.0001
141000,0.12101106345653534,-1,0.3570876717567444,0.0001
141100,0.1365235149860382,-1,0.33194684982299805,0.0001
141200,0.16454574465751648,-1,0.39017850160598755,0.0001
141300,0.18088535964488983,-1,0.536025881767273,0.0001
141400,0.1677858531475067,-1,0.357857882976532,0.0001
141500,0.15990972518920898,-1,0.3994731903076172,0.0001
141600,0.15185587108135223,-1,0.46401023864746094,0.0001
141700,0.2886772155761719,-1,0.34390878677368164,0.0001
141800,0.15763813257217407,-1,0.3459814786911011,0.0001
141900,0.18247634172439575,-1,0.4410429000854492,0.0001
142000,0.11510966718196869,-1,0.2987273335456848,0.0001
142100,0.25019651651382446,-1,0.40221989154815674,0.0001
142200,0.11393921822309494,-1,0.44289088249206543,0.0001
142300,0.10356047004461288,-1,0.38614046573638916,0.0001
142400,0.17279255390167236,-1,0.3794982433319092,0.0001
142500,0.10423766076564789,-1,0.36135077476501465,0.0001
142600,0.15950560569763184,-1,0.2871279716491699,0.0001
142700,0.13625282049179077,-1,0.3062313199043274,0.0001
142800,0.13867728412151337,-1,0.28343498706817627,0.0001
142900,0.16286836564540863,-1,0.4816398620605469,0.0001
143000,0.23148807883262634,-1,0.4078674912452698,0.0001
143100,0.15640752017498016,-1,0.44147902727127075,0.0001
143200,0.15489865839481354,-1,0.3984736204147339,0.0001
143300,0.1351102888584137,-1,0.2665918469429016,0.0001
143400,0.13966166973114014,-1,0.3434600830078125,0.0001
143500,0.16032490134239197,-1,0.3244860768318176,0.0001
143600,0.14760829508304596,-1,0.4583895206451416,0.0001
143700,0.12006404250860214,-1,0.37505412101745605,0.0001
143800,0.15031665563583374,-1,0.3701065182685852,0.0001
143900,0.16948513686656952,-1,0.3784290552139282,0.0001
144000,0.13419261574745178,-1,0.299444317817688,0.0001
144100,0.090712770819664,-1,0.32940101623535156,0.0001
144200,0.13392359018325806,-1,0.4088478088378906,0.0001
144300,0.14430904388427734,-1,0.5574046969413757,0.0001
144400,0.15492622554302216,-1,0.3940720558166504,0.0001
144500,0.14617158472537994,-1,0.3833245635032654,0.0001
144600,0.16402608156204224,-1,0.3492196202278137,0.0001
144700,0.13294079899787903,-1,0.3853752613067627,0.0001
144800,0.15425659716129303,-1,0.37145698070526123,0.0001
144900,0.14263826608657837,-1,0.32111334800720215,0.0001
145000,0.153643399477005,-1,0.3856571912765503,0.0001
145100,0.14812998473644257,-1,0.31911516189575195,0.0001
145200,0.08849762380123138,-1,0.3333674669265747,0.0001
145300,0.18238839507102966,-1,0.42040401697158813,0.0001
145400,0.1601526141166687,-1,0.4617961049079895,0.0001
145500,0.09811033308506012,-1,0.2897937297821045,0.0001
145600,0.1316014528274536,-1,0.3880072832107544,0.0001
145700,0.09291430562734604,-1,0.2426803708076477,0.0001
145800,0.17742082476615906,-1,0.36943572759628296,0.0001
145900,0.1691458821296692,-1,0.4025614261627197,0.0001
146000,0.15815356373786926,-1,0.2815459370613098,0.0001
146100,0.14036443829536438,-1,0.46733784675598145,0.0001
146200,0.11872786283493042,-1,0.4197848439216614,0.0001
146300,0.10542486608028412,-1,0.26435190439224243,0.0001
146400,0.1381554901599884,-1,0.45845091342926025,0.0001
146500,0.17867812514305115,-1,0.47840404510498047,0.0001
146600,0.16534200310707092,-1,0.4320157766342163,0.0001
146700,0.1801070272922516,-1,0.35444527864456177,0.0001
146800,0.10243397951126099,-1,0.3240783214569092,0.0001
146900,0.2423332929611206,-1,0.45256221294403076,0.0001
147000,0.14481663703918457,-1,0.4083722233772278,0.0001
147100,0.1557828187942505,-1,0.3730987310409546,0.0001
147200,0.12388762086629868,-1,0.40168529748916626,0.0001
147300,0.14204958081245422,-1,0.45750701427459717,0.0001
147400,0.19390735030174255,-1,0.3591582775115967,0.0001
147500,0.10703666508197784,-1,0.4723430871963501,0.0001
147600,0.14264973998069763,-1,0.36972033977508545,0.0001
147700,0.13121789693832397,-1,0.2998119592666626,0.0001
147800,0.09268410503864288,-1,0.3268168568611145,0.0001
147900,0.16484978795051575,-1,0.32789337635040283,0.0001
148000,0.208182692527771,-1,0.30358362197875977,0.0001
148100,0.165755495429039,-1,0.4342617988586426,0.0001
148200,0.15559683740139008,-1,0.3108915090560913,0.0001
148300,0.1450365036725998,-1,0.4366908669471741,0.0001
148400,0.17357562482357025,-1,0.4567030668258667,0.0001
148500,0.17205975949764252,-1,0.3390849828720093,0.0001
148600,0.13213400542736053,-1,0.29853034019470215,0.0001
148700,0.14217369258403778,-1,0.31394463777542114,0.0001
148800,0.11457451432943344,-1,0.33656561374664307,0.0001
148900,0.12894505262374878,-1,0.28233033418655396,0.0001
149000,0.10808538645505905,-1,0.310477077960968,0.0001
149100,0.14714883267879486,-1,0.40615057945251465,0.0001
149200,0.15572577714920044,-1,0.44324564933776855,0.0001
149300,0.11523044109344482,-1,0.279945433139801,0.0001
149400,0.10516612231731415,-1,0.3604488968849182,0.0001
149500,0.11616348475217819,-1,0.29937708377838135,0.0001
149600,0.17373023927211761,-1,0.38993173837661743,0.0001
149700,0.17585298418998718,-1,0.3966200351715088,0.0001
149800,0.23932799696922302,-1,0.46880632638931274,0.0001
149900,0.10747174918651581,-1,0.2858189344406128,0.0001
150000,0.13973796367645264,-1,0.29315757751464844,0.0001
150100,0.13164226710796356,-1,0.40684324502944946,0.0001
150200,0.18516892194747925,-1,0.30120331048965454,0.0001
150300,0.1689363420009613,-1,0.379352331161499,0.0001
150400,0.1836685985326767,-1,0.39603477716445923,0.0001
150500,0.14208060503005981,-1,0.4359915852546692,0.0001
150600,0.10815491527318954,-1,0.4171491861343384,0.0001
150700,0.1761682629585266,-1,0.4020954966545105,0.0001
150800,0.1725965142250061,-1,0.1975732445716858,0.0001
150900,0.13857044279575348,-1,0.361502468585968,0.0001
151000,0.17163598537445068,-1,0.468269944190979,0.0001
151100,0.1120142787694931,-1,0.3951312303543091,0.0001
151200,0.10253085196018219,-1,0.3156197667121887,0.0001
151300,0.1258264183998108,-1,0.3720738887786865,0.0001
151400,0.08835957944393158,-1,0.30157148838043213,0.0001
151500,0.11143907159566879,-1,0.2962303161621094,0.0001
151600,0.14952358603477478,-1,0.3501371145248413,0.0001
151700,0.12303801625967026,-1,0.28656721115112305,0.0001
151800,0.12579315900802612,-1,0.23483049869537354,0.0001
151900,0.10654813051223755,-1,0.34683656692504883,0.0001
152000,0.1052851527929306,-1,0.33404648303985596,0.0001
152100,0.23352640867233276,-1,0.4531201720237732,0.0001
152200,0.11369967460632324,-1,0.4243529438972473,0.0001
152300,0.15466520190238953,-1,0.35773807764053345,0.0001
152400,0.1135018914937973,-1,0.3559983968734741,0.0001
152500,0.15834316611289978,-1,0.37522852420806885,0.0001
152600,0.10475539416074753,-1,0.40444374084472656,0.0001
152700,0.1233500987291336,-1,0.3544958829879761,0.0001
152800,0.16124635934829712,-1,0.3658933639526367,0.0001
152900,0.11161623895168304,-1,0.3901768922805786,0.0001
153000,0.1436421424150467,-1,0.4139338731765747,0.0001
153100,0.13087520003318787,-1,0.3326714038848877,0.0001
153200,0.14491957426071167,-1,0.42491817474365234,0.0001
153300,0.13375341892242432,-1,0.2595587968826294,0.0001
153400,0.16874215006828308,-1,0.4698483943939209,0.0001
153500,0.13763129711151123,-1,0.23740673065185547,0.0001
153600,0.10411867499351501,-1,0.3226757049560547,0.0001
153700,0.09242439270019531,-1,0.24352169036865234,0.0001
153800,0.14589408040046692,-1,0.32328879833221436,0.0001
153900,0.15511414408683777,-1,0.33577293157577515,0.0001
154000,0.1191372200846672,-1,0.4992246627807617,0.0001
154100,0.13443970680236816,-1,0.2895870804786682,0.0001
154200,0.16132211685180664,-1,0.455982506275177,0.0001
154300,0.14770840108394623,-1,0.34096628427505493,0.0001
154400,0.16855810582637787,-1,0.4196145534515381,0.0001
154500,0.1055891364812851,-1,0.3173069953918457,0.0001
154600,0.1266387701034546,-1,0.31376028060913086,0.0001
154700,0.09844087064266205,-1,0.31652331352233887,0.0001
154800,0.11291305720806122,-1,0.36343491077423096,0.0001
154900,0.1717272698879242,-1,0.4072030186653137,0.0001
155000,0.1694525182247162,-1,0.47463446855545044,0.0001
155100,0.09350252151489258,-1,0.3569173216819763,0.0001
155200,0.15433287620544434,-1,0.5148661136627197,0.0001
155300,0.16095507144927979,-1,0.2638050317764282,0.0001
155400,0.1386299431324005,-1,0.42979347705841064,0.0001
155500,0.12371765077114105,-1,0.38416731357574463,0.0001
155600,0.1644243597984314,-1,0.3183126449584961,0.0001
155700,0.13209691643714905,-1,0.43361926078796387,0.0001
155800,0.11787434667348862,-1,0.40016400814056396,0.0001
155900,0.11992840468883514,-1,0.3380913734436035,0.0001
156000,0.10549990832805634,-1,0.207585871219635,0.0001
156100,0.12898927927017212,-1,0.4463406801223755,0.0001
156200,0.13723719120025635,-1,0.47956860065460205,0.0001
156300,0.16621427237987518,-1,0.36223888397216797,0.0001
156400,0.11106503009796143,-1,0.3490148186683655,0.0001
156500,0.16102933883666992,-1,0.33906257152557373,0.0001
156600,0.12781000137329102,-1,0.3768284320831299,0.0001
156700,0.0788099616765976,-1,0.33353477716445923,0.0001
156800,0.12942802906036377,-1,0.2850244641304016,0.0001
156900,0.12470650672912598,-1,0.42296481132507324,0.0001
157000,0.11208876222372055,-1,0.32642805576324463,0.0001
157100,0.128616064786911,-1,0.4356093406677246,0.0001
157200,0.12374846637248993,-1,0.3839980363845825,0.0001
157300,0.1440197229385376,-1,0.4600837230682373,0.0001
157400,0.15370221436023712,-1,0.36060523986816406,0.0001
157500,0.14684315025806427,-1,0.38941943645477295,0.0001
157600,0.2075362205505371,-1,0.39726483821868896,0.0001
157700,0.17129497230052948,-1,0.40182650089263916,0.0001
157800,0.14059171080589294,-1,0.4385259747505188,0.0001
157900,0.1299174278974533,-1,0.3572119474411011,0.0001
158000,0.12945221364498138,-1,0.42929530143737793,0.0001
158100,0.13526801764965057,-1,0.2775963544845581,0.0001
158200,0.1758941411972046,-1,0.33645015954971313,0.0001
158300,0.14063647389411926,-1,0.3798205852508545,0.0001
158400,0.16075149178504944,-1,0.4369421601295471,0.0001
158500,0.13985973596572876,-1,0.39559465646743774,0.0001
158600,0.12155170738697052,-1,0.33956509828567505,0.0001
158700,0.15243691205978394,-1,0.33789491653442383,0.0001
158800,0.19216638803482056,-1,0.46326303482055664,0.0001
158900,0.11259162425994873,-1,0.30837392807006836,0.0001
159000,0.15245172381401062,-1,0.3253527879714966,0.0001
159100,0.1531772017478943,-1,0.46011877059936523,0.0001
159200,0.19268545508384705,-1,0.33600902557373047,0.0001
159300,0.1365940272808075,-1,0.3079962730407715,0.0001
159400,0.13056567311286926,-1,0.3898361325263977,0.0001
159500,0.10502885282039642,-1,0.306854784488678,0.0001
159600,0.15932177007198334,-1,0.4280209541320801,0.0001
159700,0.10194951295852661,-1,0.2114275097846985,0.0001
159800,0.09538130462169647,-1,0.349467396736145,0.0001
159900,0.1148017942905426,-1,0.40202808380126953,0.0001
160000,0.12099799513816833,-1,0.3067049980163574,0.0001
160100,0.15030537545681,-1,0.3692355751991272,0.0001
160200,0.1657700538635254,-1,0.28029191493988037,0.0001
160300,0.16018693149089813,-1,0.35152125358581543,0.0001
160400,0.09157232940196991,-1,0.28713399171829224,0.0001
160500,0.18219517171382904,-1,0.3567199110984802,0.0001
160600,0.13009604811668396,-1,0.36659765243530273,0.0001
160700,0.15056030452251434,-1,0.27666693925857544,0.0001
160800,0.10648750513792038,-1,0.30770254135131836,0.0001
160900,0.11283761262893677,-1,0.34985458850860596,0.0001
161000,0.12173774093389511,-1,0.3918205499649048,0.0001
161100,0.16749422252178192,-1,0.3414820432662964,0.0001
161200,0.18583187460899353,-1,0.41527873277664185,0.0001
161300,0.11196978390216827,-1,0.3469420075416565,0.0001
161400,0.12846265733242035,-1,0.2932785153388977,0.0001
161500,0.1419598013162613,-1,0.4516866207122803,0.0001
161600,0.13736313581466675,-1,0.4503192901611328,0.0001
161700,0.17116329073905945,-1,0.4054482579231262,0.0001
161800,0.104574054479599,-1,0.35232996940612793,0.0001
161900,0.15457183122634888,-1,0.3085983395576477,0.0001
162000,0.11797311902046204,-1,0.2990463376045227,0.0001
162100,0.13595807552337646,-1,0.441459059715271,0.0001
162200,0.1255878210067749,-1,0.3348594903945923,0.0001
162300,0.16236712038516998,-1,0.5054330825805664,0.0001
162400,0.1743624210357666,-1,0.3680974245071411,0.0001
162500,0.158075749874115,-1,0.46419405937194824,0.0001
162600,0.14736276865005493,-1,0.39698243141174316,0.0001
162700,0.18348655104637146,-1,0.38106173276901245,0.0001
162800,0.15129581093788147,-1,0.3742947578430176,0.0001
162900,0.13824252784252167,-1,0.4392140507698059,0.0001
163000,0.16657890379428864,-1,0.4412987232208252,0.0001
163100,0.10952433198690414,-1,0.2712305188179016,0.0001
163200,0.1600857973098755,-1,0.5938320159912109,0.0001
163300,0.175307959318161,-1,0.3655746579170227,0.0001
163400,0.13964496552944183,-1,0.3173098564147949,0.0001
163500,0.21095232665538788,-1,0.34437525272369385,0.0001
163600,0.13602760434150696,-1,0.41536688804626465,0.0001
163700,0.15575866401195526,-1,0.3475438356399536,0.0001
