Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
48300,0.12847355008125305,-1,0.33679425716400146,0.0001
48400,0.16694030165672302,-1,0.28676795959472656,0.0001
48500,0.16437970101833344,-1,0.27459537982940674,0.0001
48600,0.2040337324142456,-1,0.2412782907485962,0.0001
48700,0.14863525331020355,-1,0.29023027420043945,0.0001
48800,0.09030243754386902,-1,0.2842787504196167,0.0001
48900,0.19098734855651855,-1,0.38912898302078247,0.0001
49000,0.14392945170402527,-1,0.42517876625061035,0.0001
49100,0.08154521882534027,-1,0.2638862133026123,0.0001
49200,0.1378975212574005,-1,0.3973318338394165,0.0001
49300,0.17314843833446503,-1,0.5067508816719055,0.0001
49400,0.0948423370718956,-1,0.27509719133377075,0.0001
49500,0.08632612228393555,-1,0.35144543647766113,0.0001
49600,0.09295638650655746,-1,0.2421606183052063,0.0001
49700,0.18192145228385925,-1,0.3985416293144226,0.0001
49800,0.14118552207946777,-1,0.22939854860305786,0.0001
49900,0.23974069952964783,-1,0.45868372917175293,0.0001
50000,0.14995577931404114,-1,0.35131317377090454,0.0001
50100,0.1495342254638672,-1,0.32163918018341064,1e-05
50200,0.11648150533437729,-1,0.19813567399978638,1e-05
50300,0.13271738588809967,-1,0.3476492166519165,1e-05
50400,0.17855100333690643,-1,0.508867084980011,1e-05
50500,0.14553409814834595,-1,0.2054641842842102,1e-05
50600,0.1394912153482437,-1,0.4120789170265198,1e-05
50700,0.14389505982398987,-1,0.47371208667755127,1e-05
50800,0.12182347476482391,-1,0.3800484538078308,1e-05
50900,0.12827351689338684,-1,0.4386274218559265,1e-05
51000,0.1494869589805603,-1,0.5768328309059143,1e-05
51100,0.09393873065710068,-1,0.39569854736328125,1e-05
51200,0.19154804944992065,-1,0.32661163806915283,1e-05
51300,0.2239132821559906,-1,0.44921696186065674,1e-05
51400,0.15434175729751587,-1,0.3010244369506836,1e-05
51500,0.1382538080215454,-1,0.45980364084243774,1e-05
51600,0.08879131078720093,-1,0.35195237398147583,1e-05
51700,0.2575078010559082,-1,0.5047001838684082,1e-05
51800,0.14039698243141174,-1,0.38655775785446167,1e-05
51900,0.19213366508483887,-1,0.18498146533966064,1e-05
52000,0.13642223179340363,-1,0.3450854420661926,1e-05
52100,0.18434767425060272,-1,0.36195456981658936,1e-05
52200,0.09848223626613617,-1,0.3141145706176758,1e-05
52300,0.06875303387641907,-1,0.31694918870925903,1e-05
52400,0.09759547561407089,-1,0.3059579133987427,1e-05
52500,0.20054081082344055,-1,0.41846245527267456,1e-05
52600,0.0731416866183281,-1,0.42548125982284546,1e-05
52700,0.14376018941402435,-1,0.40117979049682617,1e-05
52800,0.2120656818151474,-1,0.4694174528121948,1e-05
52900,0.08912547677755356,-1,0.39974820613861084,1e-05
53000,0.15105614066123962,-1,0.38947534561157227,1e-05
53100,0.20351307094097137,-1,0.635810911655426,1e-05
53200,0.1193227767944336,-1,0.20031499862670898,1e-05
53300,0.14628759026527405,-1,0.3311179280281067,1e-05
53400,0.1507681906223297,-1,0.266414999961853,1e-05
53500,0.19857001304626465,-1,0.4561750292778015,1e-05
53600,0.16575130820274353,-1,0.5028344392776489,1e-05
53700,0.16528689861297607,-1,0.4206477403640747,1e-05
53800,0.12864950299263,-1,0.4290066957473755,1e-05
53900,0.24655292928218842,-1,0.5691843032836914,1e-05
54000,0.18307754397392273,-1,0.3718586564064026,1e-05
54100,0.15207882225513458,-1,0.3913593292236328,1e-05
54200,0.19448024034500122,-1,0.5296699404716492,1e-05
54300,0.07151217758655548,-1,0.2738434076309204,1e-05
54400,0.18563979864120483,-1,0.5370789170265198,1e-05
54500,0.08187524229288101,-1,0.321056604385376,1e-05
54600,0.0769243985414505,-1,0.26340293884277344,1e-05
54700,0.08330285549163818,-1,0.20000845193862915,1e-05
54800,0.17393681406974792,-1,0.29861950874328613,1e-05
54900,0.08630077540874481,-1,0.32302916049957275,1e-05
55000,0.09201692789793015,-1,0.32387906312942505,1e-05
55100,0.1864597052335739,-1,0.5398380756378174,1e-05
55200,0.11521655321121216,-1,0.312430202960968,1e-05
55300,0.10031416267156601,-1,0.33323025703430176,1e-05
55400,0.13863015174865723,-1,0.5602079033851624,1e-05
55500,0.10075949132442474,-1,0.3010287880897522,1e-05
55600,0.10621683299541473,-1,0.33562982082366943,1e-05
55700,0.14185675978660583,-1,0.3424845337867737,1e-05
55800,0.12670224905014038,-1,0.34612488746643066,1e-05
55900,0.07798252999782562,-1,0.18548929691314697,1e-05
56000,0.1614924967288971,-1,0.2952672243118286,1e-05
56100,0.13277529180049896,-1,0.3236037492752075,1e-05
56200,0.20171211659908295,-1,0.48256850242614746,1e-05
56300,0.0839504823088646,-1,0.3060866594314575,1e-05
56400,0.11209496110677719,-1,0.2538564205169678,1e-05
56500,0.09374570846557617,-1,0.33587098121643066,1e-05
56600,0.15873542428016663,-1,0.44057512283325195,1e-05
56700,0.13662144541740417,-1,0.37701356410980225,1e-05
56800,0.16743502020835876,-1,0.28029996156692505,1e-05
56900,0.10765895247459412,-1,0.25882482528686523,1e-05
57000,0.13018661737442017,-1,0.4462593197822571,1e-05
57100,0.11365777254104614,-1,0.3239634037017822,1e-05
57200,0.1368902623653412,-1,0.4525965452194214,1e-05
57300,0.1846456527709961,-1,0.44621431827545166,1e-05
57400,0.07851673662662506,-1,0.3164864778518677,1e-05
57500,0.27711379528045654,-1,0.28175169229507446,1e-05
57600,0.14984191954135895,-1,0.3550664186477661,1e-05
57700,0.12172432243824005,-1,0.44648611545562744,1e-05
57800,0.07633830606937408,-1,0.38243865966796875,1e-05
57900,0.1436311900615692,-1,0.2599750757217407,1e-05
58000,0.10216030478477478,-1,0.4020000100135803,1e-05
58100,0.1364140808582306,-1,0.39533472061157227,1e-05
58200,0.13494715094566345,-1,0.4565771818161011,1e-05
58300,0.08336382359266281,-1,0.39181196689605713,1e-05
58400,0.12084248661994934,-1,0.310857355594635,1e-05
58500,0.11634880304336548,-1,0.3387339115142822,1e-05
58600,0.19926725327968597,-1,0.4891688823699951,1e-05
58700,0.12361852824687958,-1,0.45851218700408936,1e-05
58800,0.22287872433662415,-1,0.27798283100128174,1e-05
58900,0.11061543226242065,-1,0.3599724769592285,1e-05
59000,0.17428851127624512,-1,0.4074455499649048,1e-05
59100,0.08116257190704346,-1,0.28783559799194336,1e-05
59200,0.14018049836158752,-1,0.3803904056549072,1e-05
59300,0.2052905559539795,-1,0.41776156425476074,1e-05
59400,0.14831042289733887,-1,0.48376643657684326,1e-05
59500,0.18476681411266327,-1,0.4155988097190857,1e-05
59600,0.11420999467372894,-1,0.2977309226989746,1e-05
59700,0.13127470016479492,-1,0.44174808263778687,1e-05
59800,0.14192192256450653,-1,0.37529146671295166,1e-05
59900,0.16290992498397827,-1,0.2677634358406067,1e-05
60000,0.11472485959529877,-1,0.39303016662597656,1e-05
60100,0.1067400798201561,-1,0.3465729355812073,1e-05
60200,0.21622824668884277,-1,0.19120222330093384,1e-05
60300,0.07699842005968094,-1,0.31910431385040283,1e-05
60400,0.11356312036514282,-1,0.4439237117767334,1e-05
60500,0.13973969221115112,-1,0.4772123098373413,1e-05
60600,0.10176584124565125,-1,0.2976686954498291,1e-05
60700,0.11768345534801483,-1,0.3847860097885132,1e-05
60800,0.15758858621120453,-1,0.3734118938446045,1e-05
60900,0.07567596435546875,-1,0.4003051519393921,1e-05
61000,0.17855790257453918,-1,0.2855316400527954,1e-05
61100,0.10065989196300507,-1,0.33351147174835205,1e-05
61200,0.19905385375022888,-1,0.4626826047897339,1e-05
61300,0.10361423343420029,-1,0.3820418119430542,1e-05
61400,0.2006547451019287,-1,0.3237043619155884,1e-05
61500,0.14828529953956604,-1,0.33189690113067627,1e-05
61600,0.11616884171962738,-1,0.20304298400878906,1e-05
61700,0.1133037731051445,-1,0.5194514393806458,1e-05
61800,0.10141587257385254,-1,0.23584091663360596,1e-05
61900,0.07266439497470856,-1,0.2631760835647583,1e-05
62000,0.10611659288406372,-1,0.31369835138320923,1e-05
62100,0.09112361073493958,-1,0.278444766998291,1e-05
62200,0.10038752853870392,-1,0.40761446952819824,1e-05
62300,0.13248418271541595,-1,0.37050849199295044,1e-05
62400,0.08782106637954712,-1,0.2735188603401184,1e-05
62500,0.09728094190359116,-1,0.23119008541107178,1e-05
62600,0.2262476086616516,-1,0.4293175935745239,1e-05
62700,0.13745805621147156,-1,0.35633909702301025,1e-05
62800,0.10613467544317245,-1,0.2697882652282715,1e-05
62900,0.12095405906438828,-1,0.5289920568466187,1e-05
63000,0.15443679690361023,-1,0.47799068689346313,1e-05
63100,0.1143377348780632,-1,0.3721688389778137,1e-05
63200,0.08341838419437408,-1,0.4030594825744629,1e-05
63300,0.20771174132823944,-1,0.5701864957809448,1e-05
63400,0.12802712619304657,-1,0.3486560583114624,1e-05
63500,0.16200315952301025,-1,0.4649593234062195,1e-05
63600,0.09696970880031586,-1,0.45705467462539673,1e-05
63700,0.17026948928833008,-1,0.3885958790779114,1e-05
63800,0.13314180076122284,-1,0.34111714363098145,1e-05
63900,0.16131213307380676,-1,0.32437658309936523,1e-05
64000,0.09189211577177048,-1,0.5337040424346924,1e-05
64100,0.06917871534824371,-1,0.3384329676628113,1e-05
64200,0.19554124772548676,-1,0.46140414476394653,1e-05
64300,0.15213210880756378,-1,0.34320372343063354,1e-05
64400,0.21355418860912323,-1,0.46493279933929443,1e-05
64500,0.17092153429985046,-1,0.3881058096885681,1e-05
64600,0.18898074328899384,-1,0.46320509910583496,1e-05
64700,0.07006457448005676,-1,0.2966097593307495,1e-05
64800,0.11285912245512009,-1,0.31288009881973267,1e-05
64900,0.10092785209417343,-1,0.22957372665405273,1e-05
65000,0.12816102802753448,-1,0.38194745779037476,1e-05
65100,0.13084028661251068,-1,0.32786548137664795,1e-05
65200,0.10340702533721924,-1,0.39323997497558594,1e-05
65300,0.1367483139038086,-1,0.4779202938079834,1e-05
65400,0.1358179748058319,-1,0.3618673086166382,1e-05
65500,0.1376197338104248,-1,0.312076210975647,1e-05
65600,0.1018228828907013,-1,0.32521873712539673,1e-05
65700,0.13600048422813416,-1,0.3928985595703125,1e-05
65800,0.06674429029226303,-1,0.2464148998260498,1e-05
65900,0.11744671314954758,-1,0.3568444848060608,1e-05
66000,0.16181355714797974,-1,0.2950480580329895,1e-05
66100,0.19584493339061737,-1,0.4435710906982422,1e-05
66200,0.20810066163539886,-1,0.40546441078186035,1e-05
66300,0.17910966277122498,-1,0.2208418846130371,1e-05
66400,0.1241108700633049,-1,0.45231539011001587,1e-05
66500,0.18490824103355408,-1,0.4058876037597656,1e-05
66600,0.16787931323051453,-1,0.4634873867034912,1e-05
66700,0.12899309396743774,-1,0.5604586005210876,1e-05
66800,0.06717990338802338,-1,0.4304009675979614,1e-05
66900,0.14479652047157288,-1,0.36088693141937256,1e-05
67000,0.14810651540756226,-1,0.30917930603027344,1e-05
67100,0.08976563811302185,-1,0.38649600744247437,1e-05
67200,0.10121546685695648,-1,0.34037160873413086,1e-05
67300,0.12139006704092026,-1,0.42799675464630127,1e-05
67400,0.2984117269515991,-1,0.5125439167022705,1e-05
67500,0.18709556758403778,-1,0.29522740840911865,1e-05
67600,0.0810287594795227,-1,0.3670060634613037,1e-05
67700,0.07571819424629211,-1,0.24228715896606445,1e-05
67800,0.21621915698051453,-1,0.5549796223640442,1e-05
67900,0.132432758808136,-1,0.3741230368614197,1e-05
68000,0.10984723269939423,-1,0.4128214120864868,1e-05
68100,0.13591209053993225,-1,0.4232366681098938,1e-05
68200,0.1450011134147644,-1,0.4819703698158264,1e-05
68300,0.13971948623657227,-1,0.4380303621292114,1e-05
68400,0.16734197735786438,-1,0.6151087284088135,1e-05
68500,0.13105547428131104,-1,0.399898886680603,1e-05
68600,0.16793499886989594,-1,0.4471116065979004,1e-05
68700,0.12132491171360016,-1,0.3591533899307251,1e-05
68800,0.16563564538955688,-1,0.32822608947753906,1e-05
68900,0.19065676629543304,-1,0.35569512844085693,1e-05
69000,0.16032001376152039,-1,0.5199358463287354,1e-05
69100,0.12567490339279175,-1,0.3081461191177368,1e-05
69200,0.09071378409862518,-1,0.2621951103210449,1e-05
69300,0.13698291778564453,-1,0.40815311670303345,1e-05
69400,0.11267967522144318,-1,0.2622602581977844,1e-05
69500,0.16933421790599823,-1,0.3380889892578125,1e-05
69600,0.13193249702453613,-1,0.45563870668411255,1e-05
69700,0.0761260837316513,-1,0.2719383239746094,1e-05
69800,0.15350711345672607,-1,0.40917736291885376,1e-05
69900,0.12529399991035461,-1,0.3761565685272217,1e-05
70000,0.15290410816669464,-1,0.29371339082717896,1e-05
70100,0.17667004466056824,-1,0.46675634384155273,1e-05
70200,0.12144564837217331,-1,0.1596425175666809,1e-05
70300,0.10809358209371567,-1,0.4155104160308838,1e-05
70400,0.179474338889122,-1,0.21557170152664185,1e-05
70500,0.1680622398853302,-1,0.31353431940078735,1e-05
70600,0.1878330558538437,-1,0.4620184898376465,1e-05
70700,0.14645865559577942,-1,0.22602778673171997,1e-05
70800,0.15150196850299835,-1,0.391653835773468,1e-05
70900,0.23078879714012146,-1,0.45671868324279785,1e-05
71000,0.09659357368946075,-1,0.29532885551452637,1e-05
71100,0.10331058502197266,-1,0.3127329349517822,1e-05
71200,0.09799537062644958,-1,0.36571478843688965,1e-05
71300,0.15509460866451263,-1,0.35601383447647095,1e-05
71400,0.14581884443759918,-1,0.4344453811645508,1e-05
71500,0.06506980955600739,-1,0.31663209199905396,1e-05
71600,0.1593722552061081,-1,0.5245780944824219,1e-05
71700,0.10615885257720947,-1,0.29123860597610474,1e-05
71800,0.08125613629817963,-1,0.38976025581359863,1e-05
71900,0.09985403716564178,-1,0.3850412368774414,1e-05
72000,0.12920314073562622,-1,0.47834426164627075,1e-05
72100,0.13278727233409882,-1,0.33305370807647705,1e-05
72200,0.07379335165023804,-1,0.2674875259399414,1e-05
72300,0.07990816980600357,-1,0.2779049873352051,1e-05
72400,0.20622390508651733,-1,0.3321581482887268,1e-05
72500,0.21215878427028656,-1,0.5905914306640625,1e-05
72600,0.2079705446958542,-1,0.6324651837348938,1e-05
72700,0.1362842172384262,-1,0.3799060583114624,1e-05
72800,0.16617751121520996,-1,0.24775677919387817,1e-05
72900,0.12774890661239624,-1,0.36829906702041626,1e-05
73000,0.1843305081129074,-1,0.31791144609451294,1e-05
73100,0.2892966866493225,-1,0.48889678716659546,1e-05
73200,0.13034069538116455,-1,0.3683481216430664,1e-05
73300,0.08536574244499207,-1,0.21137869358062744,1e-05
73400,0.25629857182502747,-1,0.3093414902687073,1e-05
73500,0.14523079991340637,-1,0.5850464105606079,1e-05
73600,0.11015260219573975,-1,0.46993422508239746,1e-05
73700,0.1614847183227539,-1,0.27582788467407227,1e-05
73800,0.06282370537519455,-1,0.23119020462036133,1e-05
73900,0.16781392693519592,-1,0.4383198022842407,1e-05
74000,0.09135738015174866,-1,0.23226577043533325,1e-05
74100,0.14458167552947998,-1,0.2534714937210083,1e-05
74200,0.1784210503101349,-1,0.36615538597106934,1e-05
74300,0.1025623232126236,-1,0.47108644247055054,1e-05
74400,0.1869088113307953,-1,0.3712754249572754,1e-05
74500,0.09024985134601593,-1,0.28753411769866943,1e-05
74600,0.08629416674375534,-1,0.2482166290283203,1e-05
74700,0.18541555106639862,-1,0.3550606369972229,1e-05
74800,0.16103382408618927,-1,0.3539232015609741,1e-05
74900,0.1435113251209259,-1,0.4866821765899658,1e-05
75000,0.11430147290229797,-1,0.45473456382751465,1e-05
75100,0.18633274734020233,-1,0.6533224582672119,1e-05
75200,0.12739863991737366,-1,0.3001258969306946,1e-05
75300,0.19362491369247437,-1,0.44697433710098267,1e-05
75400,0.14944028854370117,-1,0.37432438135147095,1e-05
75500,0.08679606765508652,-1,0.24140071868896484,1e-05
75600,0.22046899795532227,-1,0.61822509765625,1e-05
75700,0.10497401654720306,-1,0.3883373737335205,1e-05
75800,0.1315564513206482,-1,0.43045806884765625,1e-05
75900,0.09027493000030518,-1,0.29120737314224243,1e-05
76000,0.17783042788505554,-1,0.3392072319984436,1e-05
76100,0.15791834890842438,-1,0.45215165615081787,1e-05
76200,0.09203710407018661,-1,0.18593794107437134,1e-05
76300,0.16582614183425903,-1,0.2671576738357544,1e-05
76400,0.10018545389175415,-1,0.405978798866272,1e-05
76500,0.11642792820930481,-1,0.37452399730682373,1e-05
76600,0.16566653549671173,-1,0.447468101978302,1e-05
76700,0.1418403685092926,-1,0.2779574394226074,1e-05
76800,0.12167790532112122,-1,0.3715440034866333,1e-05
76900,0.15902671217918396,-1,0.4607868194580078,1e-05
77000,0.1183224469423294,-1,0.48571354150772095,1e-05
77100,0.08235456049442291,-1,0.3545878529548645,1e-05
77200,0.15580467879772186,-1,0.17753374576568604,1e-05
77300,0.17314867675304413,-1,0.44011783599853516,1e-05
77400,0.123757503926754,-1,0.5273256301879883,1e-05
77500,0.10890482366085052,-1,0.3226938247680664,1e-05
77600,0.1647912710905075,-1,0.4386354684829712,1e-05
77700,0.16353802382946014,-1,0.42302829027175903,1e-05
77800,0.15178772807121277,-1,0.47115421295166016,1e-05
77900,0.14287765324115753,-1,0.41237545013427734,1e-05
78000,0.1828436553478241,-1,0.3595116138458252,1e-05
78100,0.16275537014007568,-1,0.4560658931732178,1e-05
78200,0.16300338506698608,-1,0.504944920539856,1e-05
78300,0.16625428199768066,-1,0.26551109552383423,1e-05
78400,0.09774981439113617,-1,0.285530686378479,1e-05
78500,0.1210990771651268,-1,0.22177910804748535,1e-05
78600,0.10362021625041962,-1,0.47666388750076294,1e-05
78700,0.17846862971782684,-1,0.47782188653945923,1e-05
78800,0.09523466229438782,-1,0.37803542613983154,1e-05
78900,0.11031299829483032,-1,0.5091602206230164,1e-05
79000,0.08729177713394165,-1,0.30190807580947876,1e-05
79100,0.1455451250076294,-1,0.37237322330474854,1e-05
79200,0.11143696308135986,-1,0.2317832112312317,1e-05
79300,0.1425457000732422,-1,0.4212648868560791,1e-05
79400,0.10345026105642319,-1,0.34731245040893555,1e-05
79500,0.12553773820400238,-1,0.3450464606285095,1e-05
79600,0.20656351745128632,-1,0.3537205457687378,1e-05
79700,0.16321974992752075,-1,0.5517781972885132,1e-05
79800,0.19269785284996033,-1,0.34343868494033813,1e-05
79900,0.20527255535125732,-1,0.3579825758934021,1e-05
80000,0.14577913284301758,-1,0.5002919435501099,1e-05
80100,0.09044814109802246,-1,0.3831028938293457,1e-05
80200,0.09422465413808823,-1,0.3552812337875366,1e-05
80300,0.09565987437963486,-1,0.4812009334564209,1e-05
80400,0.1853557527065277,-1,0.38078176975250244,1e-05
80500,0.1033744141459465,-1,0.34283095598220825,1e-05
80600,0.094492606818676,-1,0.3968414068222046,1e-05
80700,0.1746337115764618,-1,0.4301600456237793,1e-05
80800,0.12418147921562195,-1,0.27990490198135376,1e-05
80900,0.1629914939403534,-1,0.47773540019989014,1e-05
81000,0.13357847929000854,-1,0.3109150528907776,1e-05
81100,0.12122722715139389,-1,0.48808783292770386,1e-05
81200,0.09522195160388947,-1,0.4504701495170593,1e-05
81300,0.2543656527996063,-1,0.4413871765136719,1e-05
81400,0.1416391134262085,-1,0.5739976167678833,1e-05
81500,0.14893780648708344,-1,0.47232872247695923,1e-05
81600,0.18996576964855194,-1,0.5004470348358154,1e-05
81700,0.06607227027416229,-1,0.20749294757843018,1e-05
81800,0.1194395050406456,-1,0.2181302309036255,1e-05
81900,0.20920875668525696,-1,0.364224374294281,1e-05
82000,0.20077650249004364,-1,0.5629811882972717,1e-05
82100,0.08340903371572495,-1,0.36921942234039307,1e-05
82200,0.10804314911365509,-1,0.39019566774368286,1e-05
82300,0.12366696447134018,-1,0.5031139850616455,1e-05
82400,0.09842148423194885,-1,0.43483424186706543,1e-05
82500,0.12063529342412949,-1,0.41867876052856445,1e-05
82600,0.07844433188438416,-1,0.28388917446136475,1e-05
82700,0.12173478305339813,-1,0.29897433519363403,1e-05
82800,0.16900953650474548,-1,0.2580140233039856,1e-05
82900,0.15979981422424316,-1,0.360575795173645,1e-05
83000,0.18062934279441833,-1,0.32691311836242676,1e-05
83100,0.1701221466064453,-1,0.40478408336639404,1e-05
83200,0.18673431873321533,-1,0.4097917079925537,1e-05
83300,0.1009206622838974,-1,0.1665329933166504,1e-05
83400,0.23705355823040009,-1,0.36959517002105713,1e-05
83500,0.10237124562263489,-1,0.2731340527534485,1e-05
83600,0.07799844443798065,-1,0.2850531339645386,1e-05
83700,0.10269272327423096,-1,0.3036699891090393,1e-05
83800,0.11630421131849289,-1,0.4432286024093628,1e-05
83900,0.17472967505455017,-1,0.5051083564758301,1e-05
84000,0.16176295280456543,-1,0.3463101387023926,1e-05
84100,0.10790321230888367,-1,0.25836992263793945,1e-05
84200,0.18912670016288757,-1,0.390112042427063,1e-05
84300,0.09834422916173935,-1,0.28030121326446533,1e-05
84400,0.10593095421791077,-1,0.3524763584136963,1e-05
84500,0.10216487944126129,-1,0.28377866744995117,1e-05
84600,0.1498071700334549,-1,0.4561958909034729,1e-05
84700,0.15978959202766418,-1,0.28895479440689087,1e-05
84800,0.17618605494499207,-1,0.32361793518066406,1e-05
84900,0.11711935698986053,-1,0.47870755195617676,1e-05
85000,0.11875796318054199,-1,0.23418331146240234,1e-05
85100,0.11258773505687714,-1,0.24942094087600708,1e-05
85200,0.11695864051580429,-1,0.32076096534729004,1e-05
85300,0.1617855429649353,-1,0.3506418466567993,1e-05
85400,0.10762479156255722,-1,0.29850685596466064,1e-05
85500,0.24830365180969238,-1,0.4403851628303528,1e-05
85600,0.14470957219600677,-1,0.32135868072509766,1e-05
85700,0.08877842873334885,-1,0.26856565475463867,1e-05
85800,0.06571909040212631,-1,0.25939691066741943,1e-05
85900,0.14726980030536652,-1,0.36405372619628906,1e-05
86000,0.10009647905826569,-1,0.36058497428894043,1e-05
86100,0.15042179822921753,-1,0.49223971366882324,1e-05
86200,0.23583734035491943,-1,0.4182600975036621,1e-05
86300,0.13736040890216827,-1,0.44606661796569824,1e-05
86400,0.0696466714143753,-1,0.32326775789260864,1e-05
86500,0.15456603467464447,-1,0.27539050579071045,1e-05
86600,0.23713839054107666,-1,0.3551172614097595,1e-05
86700,0.12132787704467773,-1,0.5844829678535461,1e-05
86800,0.0879705548286438,-1,0.4312205910682678,1e-05
86900,0.08156152069568634,-1,0.46739912033081055,1e-05
87000,0.06648865342140198,-1,0.17802762985229492,1e-05
87100,0.23828184604644775,-1,0.5594876408576965,1e-05
87200,0.08847026526927948,-1,0.30677276849746704,1e-05
87300,0.13534709811210632,-1,0.3882851004600525,1e-05
87400,0.12939560413360596,-1,0.27360135316848755,1e-05
87500,0.20513784885406494,-1,0.419094443321228,1e-05
87600,0.09956936538219452,-1,0.3667529821395874,1e-05
87700,0.1492282748222351,-1,0.46568965911865234,1e-05
87800,0.1275932788848877,-1,0.30135607719421387,1e-05
87900,0.12835709750652313,-1,0.39414340257644653,1e-05
88000,0.11955064535140991,-1,0.34800904989242554,1e-05
88100,0.10930728912353516,-1,0.2533576488494873,1e-05
88200,0.14511415362358093,-1,0.364571213722229,1e-05
88300,0.1961025446653366,-1,0.4017751216888428,1e-05
88400,0.10595439374446869,-1,0.37679553031921387,1e-05
88500,0.1036028191447258,-1,0.4190824031829834,1e-05
88600,0.22779801487922668,-1,0.3284224271774292,1e-05
88700,0.1516469269990921,-1,0.4693533182144165,1e-05
88800,0.23955170810222626,-1,0.5398131012916565,1e-05
88900,0.14638954401016235,-1,0.21769726276397705,1e-05
89000,0.203542560338974,-1,0.4878028631210327,1e-05
89100,0.12202627956867218,-1,0.3316314220428467,1e-05
89200,0.20097333192825317,-1,0.38592076301574707,1e-05
89300,0.1741097867488861,-1,0.5768463611602783,1e-05
89400,0.1794603317975998,-1,0.4079146981239319,1e-05
89500,0.13807812333106995,-1,0.19875746965408325,1e-05
89600,0.07692009210586548,-1,0.1894080638885498,1e-05
89700,0.15818336606025696,-1,0.6226930618286133,1e-05
89800,0.08798868954181671,-1,0.4424288272857666,1e-05
89900,0.1434623897075653,-1,0.4592909812927246,1e-05
90000,0.17407971620559692,-1,0.36541080474853516,1e-05
90100,0.17339548468589783,-1,0.5317212343215942,1e-05
90200,0.11699129641056061,-1,0.2807331085205078,1e-05
90300,0.15183496475219727,-1,0.5111708045005798,1e-05
90400,0.09076590836048126,-1,0.32943081855773926,1e-05
90500,0.17997543513774872,-1,0.35640227794647217,1e-05
90600,0.12053093314170837,-1,0.25947457551956177,1e-05
90700,0.1315414309501648,-1,0.4258913993835449,1e-05
90800,0.1667444407939911,-1,0.35867708921432495,1e-05
90900,0.10977425426244736,-1,0.43316662311553955,1e-05
91000,0.12692159414291382,-1,0.33469724655151367,1e-05
91100,0.11467866599559784,-1,0.3011839985847473,1e-05
91200,0.12279095500707626,-1,0.3915224075317383,1e-05
91300,0.1977299302816391,-1,0.49198269844055176,1e-05
91400,0.16849899291992188,-1,0.40128493309020996,1e-05
91500,0.06883827596902847,-1,0.2162419557571411,1e-05
91600,0.11999591439962387,-1,0.30144214630126953,1e-05
91700,0.1187838762998581,-1,0.44086503982543945,1e-05
91800,0.13278689980506897,-1,0.2339264154434204,1e-05
91900,0.10162361711263657,-1,0.33296632766723633,1e-05
92000,0.19699351489543915,-1,0.48821932077407837,1e-05
92100,0.08962756395339966,-1,0.37156665325164795,1e-05
92200,0.11187710613012314,-1,0.25630760192871094,1e-05
92300,0.057552628219127655,-1,0.38794946670532227,1e-05
92400,0.09960591048002243,-1,0.2506173253059387,1e-05
92500,0.21505501866340637,-1,0.2757585048675537,1e-05
92600,0.3339598774909973,-1,0.561066746711731,1e-05
92700,0.1560274064540863,-1,0.4379146099090576,1e-05
92800,0.19399142265319824,-1,0.48514294624328613,1e-05
92900,0.17473027110099792,-1,0.3755846619606018,1e-05
93000,0.10888337343931198,-1,0.46709901094436646,1e-05
93100,0.09379427134990692,-1,0.2854565382003784,1e-05
93200,0.155949667096138,-1,0.3728213906288147,1e-05
93300,0.1664603054523468,-1,0.42710214853286743,1e-05
93400,0.15116742253303528,-1,0.529512882232666,1e-05
93500,0.23082159459590912,-1,0.43766891956329346,1e-05
93600,0.18852314352989197,-1,0.3906417489051819,1e-05
93700,0.17371635138988495,-1,0.5315561890602112,1e-05
93800,0.19255414605140686,-1,0.21110618114471436,1e-05
93900,0.16061069071292877,-1,0.44287335872650146,1e-05
94000,0.211887925863266,-1,0.311390221118927,1e-05
94100,0.17188715934753418,-1,0.3567030429840088,1e-05
94200,0.09861349314451218,-1,0.3565117120742798,1e-05
94300,0.05850739777088165,-1,0.4049485921859741,1e-05
94400,0.14846216142177582,-1,0.257049560546875,1e-05
94500,0.19056551158428192,-1,0.3449312448501587,1e-05
94600,0.26924511790275574,-1,0.37117886543273926,1e-05
94700,0.1364634782075882,-1,0.3224061131477356,1e-05
94800,0.25796008110046387,-1,0.5126035809516907,1e-05
94900,0.0886881947517395,-1,0.30454492568969727,1e-05
95000,0.17398898303508759,-1,0.3048403263092041,1e-05
95100,0.1289445459842682,-1,0.31699448823928833,1e-05
95200,0.09591071307659149,-1,0.3317461609840393,1e-05
95300,0.13815389573574066,-1,0.3128918409347534,1e-05
95400,0.21660810708999634,-1,0.34070777893066406,1e-05
95500,0.14819829165935516,-1,0.32861459255218506,1e-05
95600,0.18288525938987732,-1,0.408888041973114,1e-05
95700,0.09870999306440353,-1,0.32180482149124146,1e-05
95800,0.09705302119255066,-1,0.37388986349105835,1e-05
95900,0.08006040751934052,-1,0.1403428316116333,1e-05
96000,0.13388210535049438,-1,0.2785046100616455,1e-05
96100,0.12659280002117157,-1,0.31856226921081543,1e-05
96200,0.10864436626434326,-1,0.27731871604919434,1e-05
96300,0.07588835060596466,-1,0.4444934129714966,1e-05
96400,0.14843057096004486,-1,0.38013339042663574,1e-05
