Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
88900,0.19290952384471893,-1,0.4072132110595703,0.0001
89000,0.17274026572704315,-1,0.4787682294845581,0.0001
89100,0.12915824353694916,-1,0.39216065406799316,0.0001
89200,0.15443077683448792,-1,0.3244970440864563,0.0001
89300,0.13782009482383728,-1,0.4448915719985962,0.0001
89400,0.18999716639518738,-1,0.38123226165771484,0.0001
89500,0.13177725672721863,-1,0.3771240711212158,0.0001
89600,0.1304090917110443,-1,0.4035942554473877,0.0001
89700,0.18011921644210815,-1,0.33430689573287964,0.0001
89800,0.13238462805747986,-1,0.24203789234161377,0.0001
89900,0.14800426363945007,-1,0.37094372510910034,0.0001
90000,0.13613170385360718,-1,0.3452904224395752,0.0001
90100,0.1358993798494339,-1,0.32448554039001465,0.0001
90200,0.16100440919399261,-1,0.491418719291687,0.0001
90300,0.12061141431331635,-1,0.45798325538635254,0.0001
90400,0.13541798293590546,-1,0.3477606773376465,0.0001
90500,0.14499595761299133,-1,0.3347315192222595,0.0001
90600,0.16074508428573608,-1,0.44836217164993286,0.0001
90700,0.1450137197971344,-1,0.41054749488830566,0.0001
90800,0.20172862708568573,-1,0.31658869981765747,0.0001
90900,0.1600499451160431,-1,0.2644198536872864,0.0001
91000,0.21085983514785767,-1,0.5885998010635376,0.0001
91100,0.12037747353315353,-1,0.2679136395454407,0.0001
91200,0.1135590672492981,-1,0.35778188705444336,0.0001
91300,0.16148585081100464,-1,0.466952919960022,0.0001
91400,0.11645598709583282,-1,0.37507563829421997,0.0001
91500,0.14395549893379211,-1,0.3808467984199524,0.0001
91600,0.13548927009105682,-1,0.37265729904174805,0.0001
91700,0.13014665246009827,-1,0.3015642762184143,0.0001
91800,0.14262691140174866,-1,0.3643189072608948,0.0001
91900,0.13211031258106232,-1,0.3779078722000122,0.0001
92000,0.16537988185882568,-1,0.5084728002548218,0.0001
92100,0.15237292647361755,-1,0.44778698682785034,0.0001
92200,0.1330602914094925,-1,0.2954789400100708,0.0001
92300,0.21857009828090668,-1,0.5803149938583374,0.0001
92400,0.15119335055351257,-1,0.383550226688385,0.0001
92500,0.1824059933423996,-1,0.5210477113723755,0.0001
92600,0.1257399022579193,-1,0.3511478900909424,0.0001
92700,0.1530003547668457,-1,0.2860015034675598,0.0001
92800,0.1290459930896759,-1,0.38702064752578735,0.0001
92900,0.15290692448616028,-1,0.30362653732299805,0.0001
93000,0.12218202650547028,-1,0.39537131786346436,0.0001
93100,0.1539245843887329,-1,0.3868412375450134,0.0001
93200,0.16669563949108124,-1,0.34509867429733276,0.0001
93300,0.14129024744033813,-1,0.3448585271835327,0.0001
93400,0.13707870244979858,-1,0.4347376823425293,0.0001
93500,0.12433039397001266,-1,0.3257547616958618,0.0001
93600,0.11380725353956223,-1,0.3353913426399231,0.0001
93700,0.15534906089305878,-1,0.2917592525482178,0.0001
93800,0.22663867473602295,-1,0.36169952154159546,0.0001
93900,0.11804806441068649,-1,0.3062795400619507,0.0001
94000,0.13521170616149902,-1,0.29489803314208984,0.0001
94100,0.14033162593841553,-1,0.4219270944595337,0.0001
94200,0.11376915872097015,-1,0.3808501362800598,0.0001
94300,0.14680886268615723,-1,0.3643210530281067,0.0001
94400,0.1979609727859497,-1,0.36700427532196045,0.0001
94500,0.1212538629770279,-1,0.40220582485198975,0.0001
94600,0.12281817197799683,-1,0.39969855546951294,0.0001
94700,0.13626061379909515,-1,0.3882960081100464,0.0001
94800,0.13269951939582825,-1,0.3499072790145874,0.0001
94900,0.08873280137777328,-1,0.3695566654205322,0.0001
95000,0.18159690499305725,-1,0.360103964805603,0.0001
95100,0.1477717012166977,-1,0.35434389114379883,0.0001
95200,0.11124768108129501,-1,0.23960888385772705,0.0001
95300,0.16397306323051453,-1,0.5187407732009888,0.0001
95400,0.14018067717552185,-1,0.37319666147232056,0.0001
95500,0.10725954174995422,-1,0.4033588767051697,0.0001
95600,0.17882709205150604,-1,0.5020656585693359,0.0001
95700,0.26139336824417114,-1,0.564927875995636,0.0001
95800,0.10147915780544281,-1,0.32529985904693604,0.0001
95900,0.1528395563364029,-1,0.34109437465667725,0.0001
96000,0.10569959878921509,-1,0.43540382385253906,0.0001
96100,0.13381150364875793,-1,0.24937069416046143,0.0001
96200,0.25453126430511475,-1,0.38910263776779175,0.0001
96300,0.16669528186321259,-1,0.3663119077682495,0.0001
96400,0.09437356889247894,-1,0.29695773124694824,0.0001
96500,0.1783604919910431,-1,0.38076531887054443,0.0001
96600,0.11643760651350021,-1,0.40573573112487793,0.0001
96700,0.15070167183876038,-1,0.3884515166282654,0.0001
96800,0.16342094540596008,-1,0.3465447425842285,0.0001
96900,0.1300438493490219,-1,0.3272565007209778,0.0001
97000,0.1264176070690155,-1,0.32687509059906006,0.0001
97100,0.13557730615139008,-1,0.4150105118751526,0.0001
97200,0.17060324549674988,-1,0.43101394176483154,0.0001
97300,0.12432265281677246,-1,0.39786070585250854,0.0001
97400,0.11642395704984665,-1,0.34040385484695435,0.0001
97500,0.16740696132183075,-1,0.5066739320755005,0.0001
97600,0.14316675066947937,-1,0.39362508058547974,0.0001
97700,0.16875740885734558,-1,0.35621190071105957,0.0001
97800,0.11679720878601074,-1,0.3382890820503235,0.0001
97900,0.17790155112743378,-1,0.43998682498931885,0.0001
98000,0.1570320576429367,-1,0.4389766454696655,0.0001
98100,0.1402108371257782,-1,0.3184416890144348,0.0001
98200,0.12928372621536255,-1,0.30712467432022095,0.0001
98300,0.13530263304710388,-1,0.44367462396621704,0.0001
98400,0.13703814148902893,-1,0.45478856563568115,0.0001
98500,0.13360720872879028,-1,0.2828407287597656,0.0001
98600,0.13963960111141205,-1,0.3613728880882263,0.0001
98700,0.13186269998550415,-1,0.3508850932121277,0.0001
98800,0.11279740929603577,-1,0.39228057861328125,0.0001
98900,0.1537732630968094,-1,0.2620030641555786,0.0001
99000,0.13256654143333435,-1,0.32445889711380005,0.0001
99100,0.19230693578720093,-1,0.38481342792510986,0.0001
99200,0.1715637445449829,-1,0.37331879138946533,0.0001
99300,0.14522114396095276,-1,0.480745792388916,0.0001
99400,0.21137112379074097,-1,0.31530433893203735,0.0001
99500,0.15198689699172974,-1,0.34632790088653564,0.0001
99600,0.10031758248806,-1,0.3313789367675781,0.0001
99700,0.09942447394132614,-1,0.36962705850601196,0.0001
99800,0.17301461100578308,-1,0.4119599461555481,0.0001
99900,0.17487654089927673,-1,0.3707178235054016,0.0001
100000,0.1338452398777008,-1,0.3847224712371826,0.0001
100100,0.1896718144416809,-1,0.3456125855445862,0.0001
100200,0.19007855653762817,-1,0.5566928386688232,0.0001
100300,0.1225721687078476,-1,0.3212190270423889,0.0001
100400,0.0872391015291214,-1,0.2842608690261841,0.0001
100500,0.1268257200717926,-1,0.35254383087158203,0.0001
100600,0.11174678802490234,-1,0.39289557933807373,0.0001
100700,0.14632269740104675,-1,0.3307390809059143,0.0001
100800,0.149490624666214,-1,0.2712913751602173,0.0001
100900,0.170388862490654,-1,0.37080836296081543,0.0001
101000,0.1047600731253624,-1,0.39646029472351074,0.0001
101100,0.12377363443374634,-1,0.3580368757247925,0.0001
101200,0.2205420732498169,-1,0.5374433994293213,0.0001
101300,0.11110618710517883,-1,0.363644003868103,0.0001
101400,0.09933992475271225,-1,0.27670836448669434,0.0001
101500,0.18926803767681122,-1,0.268135130405426,0.0001
101600,0.15373703837394714,-1,0.3990737795829773,0.0001
101700,0.12684820592403412,-1,0.37096893787384033,0.0001
101800,0.0837758481502533,-1,0.36171650886535645,0.0001
101900,0.13888782262802124,-1,0.3522552251815796,0.0001
102000,0.11069326102733612,-1,0.21251535415649414,0.0001
102100,0.16652590036392212,-1,0.2888580560684204,0.0001
102200,0.107876256108284,-1,0.2870216369628906,0.0001
102300,0.10948406904935837,-1,0.327714741230011,0.0001
102400,0.13290666043758392,-1,0.3321465253829956,0.0001
102500,0.1415410041809082,-1,0.38412201404571533,0.0001
102600,0.1391112059354782,-1,0.42990565299987793,0.0001
102700,0.09954708814620972,-1,0.2746856212615967,0.0001
102800,0.12118396162986755,-1,0.1528869867324829,0.0001
102900,0.14958392083644867,-1,0.3670191168785095,0.0001
103000,0.13164353370666504,-1,0.4598255157470703,0.0001
103100,0.19338223338127136,-1,0.4936939477920532,0.0001
103200,0.1829533576965332,-1,0.3669016361236572,0.0001
103300,0.17202377319335938,-1,0.36575794219970703,0.0001
103400,0.13202103972434998,-1,0.2851449251174927,0.0001
103500,0.1699233055114746,-1,0.3364107608795166,0.0001
103600,0.11777909845113754,-1,0.3494126796722412,0.0001
103700,0.11509451270103455,-1,0.3226225972175598,0.0001
103800,0.1125432476401329,-1,0.31303125619888306,0.0001
103900,0.10265849530696869,-1,0.32839757204055786,0.0001
104000,0.12481995671987534,-1,0.48391193151474,0.0001
104100,0.11257593333721161,-1,0.2261953353881836,0.0001
104200,0.0965256318449974,-1,0.3892834782600403,0.0001
104300,0.11912450194358826,-1,0.38520026206970215,0.0001
104400,0.1507839560508728,-1,0.37044620513916016,0.0001
104500,0.1544618308544159,-1,0.46664488315582275,0.0001
104600,0.137349471449852,-1,0.35039371252059937,0.0001
104700,0.13001620769500732,-1,0.34668588638305664,0.0001
104800,0.1586257666349411,-1,0.30141592025756836,0.0001
104900,0.16544082760810852,-1,0.4131038188934326,0.0001
105000,0.16497018933296204,-1,0.3614715337753296,0.0001
105100,0.11836916208267212,-1,0.33749687671661377,0.0001
105200,0.1256168782711029,-1,0.32427334785461426,0.0001
105300,0.18619266152381897,-1,0.41483497619628906,0.0001
105400,0.17727264761924744,-1,0.5231109857559204,0.0001
105500,0.16216343641281128,-1,0.4075835943222046,0.0001
105600,0.12506400048732758,-1,0.3620922565460205,0.0001
105700,0.10902198404073715,-1,0.32128727436065674,0.0001
105800,0.11942096799612045,-1,0.3289165496826172,0.0001
105900,0.10279159247875214,-1,0.3095300793647766,0.0001
106000,0.18198589980602264,-1,0.42527180910110474,0.0001
106100,0.10712190717458725,-1,0.3085745573043823,0.0001
106200,0.16155162453651428,-1,0.34182602167129517,0.0001
106300,0.1950901448726654,-1,0.36608290672302246,0.0001
106400,0.111969493329525,-1,0.2878275513648987,0.0001
106500,0.14956633746623993,-1,0.3796970844268799,0.0001
106600,0.19670331478118896,-1,0.385514497756958,0.0001
106700,0.14515745639801025,-1,0.22841674089431763,0.0001
106800,0.1443970799446106,-1,0.4015277028083801,0.0001
106900,0.13381659984588623,-1,0.3455312252044678,0.0001
107000,0.13219071924686432,-1,0.38404834270477295,0.0001
107100,0.12946419417858124,-1,0.44904667139053345,0.0001
107200,0.14764702320098877,-1,0.2980778217315674,0.0001
107300,0.151075541973114,-1,0.2896759510040283,0.0001
107400,0.136422261595726,-1,0.30214357376098633,0.0001
107500,0.14109110832214355,-1,0.3253662586212158,0.0001
107600,0.11139513552188873,-1,0.5198336839675903,0.0001
107700,0.10308098793029785,-1,0.2949308156967163,0.0001
107800,0.15202564001083374,-1,0.2796691656112671,0.0001
107900,0.19564108550548553,-1,0.4977990388870239,0.0001
108000,0.17671287059783936,-1,0.3562103509902954,0.0001
108100,0.19655627012252808,-1,0.35708343982696533,0.0001
108200,0.12261133641004562,-1,0.34484004974365234,0.0001
108300,0.17115645110607147,-1,0.45567774772644043,0.0001
108400,0.15466070175170898,-1,0.2655545473098755,0.0001
108500,0.13432610034942627,-1,0.3441702723503113,0.0001
108600,0.1455949991941452,-1,0.31786561012268066,0.0001
108700,0.15396030247211456,-1,0.3931801915168762,0.0001
108800,0.1564108431339264,-1,0.35406333208084106,0.0001
108900,0.14216381311416626,-1,0.46108609437942505,0.0001
109000,0.1196991354227066,-1,0.32605600357055664,0.0001
109100,0.0912875160574913,-1,0.17868328094482422,0.0001
109200,0.2403111755847931,-1,0.5045806169509888,0.0001
109300,0.14931049942970276,-1,0.36060214042663574,0.0001
109400,0.16281448304653168,-1,0.4042212963104248,0.0001
109500,0.099632129073143,-1,0.3625832796096802,0.0001
109600,0.13040775060653687,-1,0.2925298810005188,0.0001
109700,0.13900801539421082,-1,0.3323420286178589,0.0001
109800,0.14641152322292328,-1,0.4323565363883972,0.0001
109900,0.12067888677120209,-1,0.3202729821205139,0.0001
110000,0.10271278023719788,-1,0.3535205125808716,0.0001
110100,0.12116456031799316,-1,0.25563788414001465,0.0001
110200,0.11994987726211548,-1,0.3306431770324707,0.0001
110300,0.0870961844921112,-1,0.3057478070259094,0.0001
110400,0.1650298833847046,-1,0.3798341751098633,0.0001
110500,0.10961799323558807,-1,0.44137609004974365,0.0001
110600,0.1437671184539795,-1,0.39484715461730957,0.0001
110700,0.16670358180999756,-1,0.41668617725372314,0.0001
110800,0.17393875122070312,-1,0.3264455795288086,0.0001
110900,0.11762728542089462,-1,0.3014928102493286,0.0001
111000,0.13836535811424255,-1,0.35846829414367676,0.0001
111100,0.14369043707847595,-1,0.4084504246711731,0.0001
111200,0.1382063329219818,-1,0.26941072940826416,0.0001
111300,0.1512042135000229,-1,0.3889351487159729,0.0001
111400,0.11339797079563141,-1,0.3482058048248291,0.0001
111500,0.17557057738304138,-1,0.343588650226593,0.0001
111600,0.12202106416225433,-1,0.4044179916381836,0.0001
111700,0.09148155152797699,-1,0.3310142755508423,0.0001
111800,0.12203188240528107,-1,0.2537485361099243,0.0001
111900,0.13090021908283234,-1,0.3625771999359131,0.0001
112000,0.13580897450447083,-1,0.30857348442077637,0.0001
112100,0.14072155952453613,-1,0.37805014848709106,0.0001
112200,0.1783692091703415,-1,0.3993983268737793,0.0001
112300,0.09571041911840439,-1,0.31198084354400635,0.0001
112400,0.10437916219234467,-1,0.335252046585083,0.0001
112500,0.1385069191455841,-1,0.284824013710022,0.0001
112600,0.14118915796279907,-1,0.439608097076416,0.0001
112700,0.10835813730955124,-1,0.4615805149078369,0.0001
112800,0.12780335545539856,-1,0.4075256586074829,0.0001
112900,0.1663937270641327,-1,0.43589144945144653,0.0001
113000,0.15071050822734833,-1,0.39092427492141724,0.0001
113100,0.14506372809410095,-1,0.49355244636535645,0.0001
113200,0.1421937495470047,-1,0.3564579486846924,0.0001
113300,0.10877104848623276,-1,0.44591212272644043,0.0001
113400,0.11781544983386993,-1,0.31884700059890747,0.0001
113500,0.15366098284721375,-1,0.5018280744552612,0.0001
113600,0.12915195524692535,-1,0.34426259994506836,0.0001
113700,0.11015836894512177,-1,0.25807249546051025,0.0001
113800,0.14693079888820648,-1,0.437466025352478,0.0001
113900,0.1382567137479782,-1,0.385966420173645,0.0001
114000,0.10705187171697617,-1,0.34085631370544434,0.0001
114100,0.18199607729911804,-1,0.297014057636261,0.0001
114200,0.11653874814510345,-1,0.283147931098938,0.0001
114300,0.15289941430091858,-1,0.3835819959640503,0.0001
114400,0.10209167003631592,-1,0.22512245178222656,0.0001
114500,0.18942606449127197,-1,0.44430577754974365,0.0001
114600,0.19884106516838074,-1,0.446885347366333,0.0001
114700,0.15904603898525238,-1,0.36855804920196533,0.0001
114800,0.14615009725093842,-1,0.1963503360748291,0.0001
114900,0.2018505036830902,-1,0.3359109163284302,0.0001
115000,0.12595832347869873,-1,0.32130229473114014,0.0001
115100,0.1262756884098053,-1,0.29751139879226685,0.0001
115200,0.1397283971309662,-1,0.36333024501800537,0.0001
115300,0.18170711398124695,-1,0.3984072804450989,0.0001
115400,0.1762261837720871,-1,0.4153479337692261,0.0001
115500,0.1612929403781891,-1,0.3220834732055664,0.0001
115600,0.16082888841629028,-1,0.36681950092315674,0.0001
115700,0.12729260325431824,-1,0.37550997734069824,0.0001
115800,0.10633717477321625,-1,0.2988266944885254,0.0001
115900,0.1422402560710907,-1,0.4098532795906067,0.0001
116000,0.1319642812013626,-1,0.3906140923500061,0.0001
116100,0.1368132382631302,-1,0.3291671872138977,0.0001
116200,0.1417762041091919,-1,0.3071174621582031,0.0001
116300,0.11482882499694824,-1,0.4473412036895752,0.0001
116400,0.16328248381614685,-1,0.34866249561309814,0.0001
116500,0.15515804290771484,-1,0.41235947608947754,0.0001
116600,0.1245582103729248,-1,0.4103970527648926,0.0001
116700,0.14898298680782318,-1,0.4307204484939575,0.0001
116800,0.1328555941581726,-1,0.36538124084472656,0.0001
116900,0.1695524901151657,-1,0.48481547832489014,0.0001
117000,0.13449642062187195,-1,0.3308108448982239,0.0001
117100,0.17271971702575684,-1,0.37589895725250244,0.0001
117200,0.13870155811309814,-1,0.2900676727294922,0.0001
117300,0.11302381753921509,-1,0.34426748752593994,0.0001
117400,0.18060874938964844,-1,0.37357407808303833,0.0001
117500,0.13155490159988403,-1,0.41025441884994507,0.0001
117600,0.13139048218727112,-1,0.3631742000579834,0.0001
117700,0.14948627352714539,-1,0.3969050645828247,0.0001
117800,0.17928123474121094,-1,0.44094884395599365,0.0001
117900,0.14712846279144287,-1,0.39083462953567505,0.0001
118000,0.17649626731872559,-1,0.39337068796157837,0.0001
118100,0.17070874571800232,-1,0.45192795991897583,0.0001
118200,0.13145479559898376,-1,0.430869460105896,0.0001
118300,0.1451449692249298,-1,0.3398780822753906,0.0001
118400,0.1541149914264679,-1,0.32727622985839844,0.0001
118500,0.16721442341804504,-1,0.4455324411392212,0.0001
118600,0.17689119279384613,-1,0.28428351879119873,0.0001
118700,0.1675841063261032,-1,0.42741888761520386,0.0001
118800,0.16239289939403534,-1,0.2833472490310669,0.0001
118900,0.15126878023147583,-1,0.5173447728157043,0.0001
119000,0.12196888774633408,-1,0.31702136993408203,0.0001
119100,0.10390632599592209,-1,0.27947521209716797,0.0001
119200,0.10149167478084564,-1,0.42183852195739746,0.0001
119300,0.1811748445034027,-1,0.4119861125946045,0.0001
119400,0.11811517179012299,-1,0.5321115851402283,0.0001
119500,0.14724692702293396,-1,0.4091757535934448,0.0001
119600,0.17642275989055634,-1,0.33167850971221924,0.0001
119700,0.16236601769924164,-1,0.39086663722991943,0.0001
119800,0.14892522990703583,-1,0.4427802562713623,0.0001
119900,0.19249367713928223,-1,0.41935861110687256,0.0001
120000,0.13975933194160461,-1,0.2900925874710083,0.0001
120100,0.15310782194137573,-1,0.3690692186355591,0.0001
120200,0.11930540204048157,-1,0.4786335229873657,0.0001
120300,0.15880653262138367,-1,0.42912375926971436,0.0001
120400,0.14096826314926147,-1,0.21801072359085083,0.0001
120500,0.13282734155654907,-1,0.34355807304382324,0.0001
120600,0.12498288601636887,-1,0.3556140065193176,0.0001
120700,0.1401728093624115,-1,0.3577842712402344,0.0001
120800,0.14842845499515533,-1,0.4590432047843933,0.0001
120900,0.23379573225975037,-1,0.4222809076309204,0.0001
121000,0.14472562074661255,-1,0.42185139656066895,0.0001
121100,0.15737131237983704,-1,0.3509107828140259,0.0001
121200,0.1643456071615219,-1,0.3474466800689697,0.0001
121300,0.19309143722057343,-1,0.41103655099868774,0.0001
121400,0.1886693239212036,-1,0.3231866955757141,0.0001
121500,0.18665000796318054,-1,0.43264102935791016,0.0001
121600,0.16670143604278564,-1,0.4190399646759033,0.0001
121700,0.17189598083496094,-1,0.3286234140396118,0.0001
121800,0.12114743888378143,-1,0.2490871548652649,0.0001
121900,0.14357492327690125,-1,0.4168897271156311,0.0001
122000,0.08545719087123871,-1,0.4366724491119385,0.0001
122100,0.12529513239860535,-1,0.34827888011932373,0.0001
122200,0.09826178848743439,-1,0.35960662364959717,0.0001
122300,0.10774648189544678,-1,0.355427622795105,0.0001
122400,0.11084188520908356,-1,0.2902144193649292,0.0001
122500,0.14352577924728394,-1,0.20191556215286255,0.0001
122600,0.17301279306411743,-1,0.38386857509613037,0.0001
122700,0.12336479127407074,-1,0.372023344039917,0.0001
122800,0.08830475807189941,-1,0.2977900505065918,0.0001
122900,0.17234103381633759,-1,0.2855110168457031,0.0001
123000,0.12501727044582367,-1,0.37875306606292725,0.0001
123100,0.16081500053405762,-1,0.35320937633514404,0.0001
123200,0.19354933500289917,-1,0.2947543263435364,0.0001
123300,0.17565569281578064,-1,0.31669288873672485,0.0001
123400,0.17271940410137177,-1,0.47492825984954834,0.0001
123500,0.1170085072517395,-1,0.4252285957336426,0.0001
123600,0.13493245840072632,-1,0.27493607997894287,0.0001
123700,0.20412597060203552,-1,0.39347320795059204,0.0001
123800,0.0884581208229065,-1,0.32322824001312256,0.0001
123900,0.16684693098068237,-1,0.38926053047180176,0.0001
124000,0.11152713000774384,-1,0.3142991065979004,0.0001
124100,0.14883288741111755,-1,0.35908037424087524,0.0001
124200,0.1422109454870224,-1,0.41819560527801514,0.0001
124300,0.13340629637241364,-1,0.4794500470161438,0.0001
124400,0.12963390350341797,-1,0.32947051525115967,0.0001
124500,0.13504964113235474,-1,0.3869069218635559,0.0001
124600,0.1159767359495163,-1,0.38005900382995605,0.0001
124700,0.15337884426116943,-1,0.2805712819099426,0.0001
124800,0.2621183395385742,-1,0.357477605342865,0.0001
124900,0.19357094168663025,-1,0.503192663192749,0.0001
125000,0.09174759685993195,-1,0.299629807472229,0.0001
125100,0.1641308069229126,-1,0.3192507028579712,0.0001
125200,0.18869128823280334,-1,0.47592806816101074,0.0001
125300,0.1416347622871399,-1,0.45953017473220825,0.0001
125400,0.10663994401693344,-1,0.1924613118171692,0.0001
125500,0.15752965211868286,-1,0.343863844871521,0.0001
125600,0.1294141709804535,-1,0.28295594453811646,0.0001
125700,0.1736069619655609,-1,0.2431734800338745,0.0001
125800,0.13960090279579163,-1,0.3168025016784668,0.0001
125900,0.14089369773864746,-1,0.4134417772293091,0.0001
126000,0.10890564322471619,-1,0.3046586513519287,0.0001
126100,0.1171996220946312,-1,0.27424466609954834,0.0001
126200,0.12245474755764008,-1,0.3504605293273926,0.0001
126300,0.11355045437812805,-1,0.34275686740875244,0.0001
126400,0.13812506198883057,-1,0.3306833505630493,0.0001
126500,0.135588139295578,-1,0.30565547943115234,0.0001
126600,0.18591706454753876,-1,0.30743199586868286,0.0001
126700,0.19519339501857758,-1,0.4366709589958191,0.0001
126800,0.1368921399116516,-1,0.4418071508407593,0.0001
126900,0.1503395438194275,-1,0.3132181167602539,0.0001
127000,0.14172625541687012,-1,0.38413143157958984,0.0001
127100,0.18160521984100342,-1,0.49076253175735474,0.0001
127200,0.09801630675792694,-1,0.42522960901260376,0.0001
127300,0.13845865428447723,-1,0.4418785572052002,0.0001
127400,0.13058453798294067,-1,0.5399268865585327,0.0001
127500,0.10292437672615051,-1,0.33594799041748047,0.0001
127600,0.1456836462020874,-1,0.2910733222961426,0.0001
127700,0.15582962334156036,-1,0.2620241641998291,0.0001
127800,0.13635823130607605,-1,0.41708338260650635,0.0001
127900,0.08682309091091156,-1,0.3612554669380188,0.0001
128000,0.1462143361568451,-1,0.3937442898750305,0.0001
128100,0.13514463603496552,-1,0.3726576566696167,0.0001
128200,0.16180682182312012,-1,0.4254171848297119,0.0001
128300,0.09020949900150299,-1,0.4220975637435913,0.0001
128400,0.17618009448051453,-1,0.3849419355392456,0.0001
128500,0.11159458011388779,-1,0.32114559412002563,0.0001
128600,0.14784255623817444,-1,0.4087686538696289,0.0001
128700,0.15604926645755768,-1,0.23028337955474854,0.0001
128800,0.12387077510356903,-1,0.39821934700012207,0.0001
128900,0.11817674338817596,-1,0.31597673892974854,0.0001
129000,0.1625620722770691,-1,0.363358736038208,0.0001
129100,0.13086029887199402,-1,0.40798187255859375,0.0001
129200,0.14186608791351318,-1,0.2753533124923706,0.0001
129300,0.1355333924293518,-1,0.4291225075721741,0.0001
129400,0.1962127685546875,-1,0.38462769985198975,0.0001
129500,0.1078762635588646,-1,0.37634921073913574,0.0001
129600,0.10209833085536957,-1,0.29224109649658203,0.0001
129700,0.19212840497493744,-1,0.39044153690338135,0.0001
129800,0.16521002352237701,-1,0.3399263620376587,0.0001
129900,0.1461481750011444,-1,0.43476271629333496,0.0001
130000,0.16792218387126923,-1,0.3445960283279419,0.0001
130100,0.09716110676527023,-1,0.4573885202407837,0.0001
130200,0.20321187376976013,-1,0.4391353130340576,0.0001
130300,0.13166385889053345,-1,0.37545979022979736,0.0001
130400,0.12459234893321991,-1,0.35675930976867676,0.0001
130500,0.153967946767807,-1,0.28898507356643677,0.0001
130600,0.11824681609869003,-1,0.30975961685180664,0.0001
130700,0.18835686147212982,-1,0.4308195114135742,0.0001
130800,0.1355995386838913,-1,0.4042789936065674,0.0001
130900,0.2015266865491867,-1,0.4292756915092468,0.0001
131000,0.1244802474975586,-1,0.33278095722198486,0.0001
131100,0.16094127297401428,-1,0.31175994873046875,0.0001
131200,0.10265833139419556,-1,0.3096280097961426,0.0001
131300,0.10771022737026215,-1,0.24169635772705078,0.0001
131400,0.11130724847316742,-1,0.2799525260925293,0.0001
131500,0.1333692967891693,-1,0.39601218700408936,0.0001
131600,0.1398991048336029,-1,0.3478972315788269,0.0001
131700,0.15892508625984192,-1,0.3164818286895752,0.0001
131800,0.1299843192100525,-1,0.36034226417541504,0.0001
131900,0.1282353550195694,-1,0.3666071891784668,0.0001
132000,0.09518629312515259,-1,0.35242509841918945,0.0001
132100,0.08791786432266235,-1,0.3406742215156555,0.0001
132200,0.11079402267932892,-1,0.23797065019607544,0.0001
132300,0.13506095111370087,-1,0.4174617528915405,0.0001
132400,0.12539364397525787,-1,0.3854254484176636,0.0001
132500,0.12325211614370346,-1,0.195143461227417,0.0001
132600,0.1723039597272873,-1,0.3017326593399048,0.0001
132700,0.2122001051902771,-1,0.4054262638092041,0.0001
132800,0.11750998347997665,-1,0.2933853268623352,0.0001
132900,0.17347650229930878,-1,0.4609377980232239,0.0001
133000,0.10751068592071533,-1,0.4112827777862549,0.0001
133100,0.1441470831632614,-1,0.37461018562316895,0.0001
133200,0.12152254581451416,-1,0.3689100742340088,0.0001
133300,0.10523530095815659,-1,0.298101544380188,0.0001
133400,0.1546916514635086,-1,0.4166741371154785,0.0001
133500,0.09703633189201355,-1,0.34150373935699463,0.0001
133600,0.17720845341682434,-1,0.30142128467559814,0.0001
133700,0.1079745814204216,-1,0.3535037040710449,0.0001
133800,0.13163310289382935,-1,0.3473747968673706,0.0001
133900,0.14745000004768372,-1,0.191395103931427,0.0001
134000,0.16851942241191864,-1,0.4362199902534485,0.0001
134100,0.16467392444610596,-1,0.3515547513961792,0.0001
134200,0.10509753227233887,-1,0.3658989667892456,0.0001
134300,0.15610924363136292,-1,0.36145687103271484,0.0001
134400,0.19340181350708008,-1,0.399438738822937,0.0001
134500,0.14762240648269653,-1,0.39641308784484863,0.0001
134600,0.12769834697246552,-1,0.4216388463973999,0.0001
134700,0.10739278793334961,-1,0.32239294052124023,0.0001
134800,0.14629177749156952,-1,0.3312110900878906,0.0001
134900,0.16633714735507965,-1,0.3925914764404297,0.0001
135000,0.14820243418216705,-1,0.4130140542984009,0.0001
135100,0.15474313497543335,-1,0.36425572633743286,0.0001
135200,0.11210917681455612,-1,0.28449326753616333,0.0001
135300,0.1875765025615692,-1,0.4979710578918457,0.0001
135400,0.11247499287128448,-1,0.21324312686920166,0.0001
135500,0.15727779269218445,-1,0.3918747901916504,0.0001
135600,0.16801711916923523,-1,0.4784768223762512,0.0001
135700,0.13062933087348938,-1,0.38955843448638916,0.0001
135800,0.1585283726453781,-1,0.48740464448928833,0.0001
135900,0.170876145362854,-1,0.38881659507751465,0.0001
136000,0.19488386809825897,-1,0.4474073648452759,0.0001
136100,0.1733686923980713,-1,0.38926446437835693,0.0001
136200,0.19064562022686005,-1,0.42761868238449097,0.0001
136300,0.1214403510093689,-1,0.3370487093925476,0.0001
136400,0.1216478943824768,-1,0.47395700216293335,0.0001
136500,0.14970286190509796,-1,0.30273866653442383,0.0001
136600,0.16807341575622559,-1,0.31464385986328125,0.0001
136700,0.19626331329345703,-1,0.3831050395965576,0.0001
136800,0.17683306336402893,-1,0.43582236766815186,0.0001
136900,0.11848893761634827,-1,0.28141510486602783,0.0001
137000,0.1483321487903595,-1,0.3048783540725708,0.0001
137100,0.163945734500885,-1,0.37571799755096436,0.0001
