Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
92500,0.20965918898582458,-1,0.36881959438323975,0.0001
92600,0.1722295880317688,-1,0.33405184745788574,0.0001
92700,0.1249321922659874,-1,0.40791749954223633,0.0001
92800,0.11126881837844849,-1,0.3798832893371582,0.0001
92900,0.17676907777786255,-1,0.37958425283432007,0.0001
93000,0.08931784331798553,-1,0.30114173889160156,0.0001
93100,0.20384129881858826,-1,0.4328653812408447,0.0001
93200,0.11429031938314438,-1,0.3598529100418091,0.0001
93300,0.2103697508573532,-1,0.35549283027648926,0.0001
93400,0.12914204597473145,-1,0.4091719388961792,0.0001
93500,0.1359153389930725,-1,0.2724516987800598,0.0001
93600,0.12244227528572083,-1,0.31857985258102417,0.0001
93700,0.13200688362121582,-1,0.41057395935058594,0.0001
93800,0.17224222421646118,-1,0.39786314964294434,0.0001
93900,0.17176640033721924,-1,0.2664083242416382,0.0001
94000,0.13934646546840668,-1,0.4177735447883606,0.0001
94100,0.16667655110359192,-1,0.3655470609664917,0.0001
94200,0.13859781622886658,-1,0.3853749632835388,0.0001
94300,0.13622838258743286,-1,0.3630836606025696,0.0001
94400,0.11385907977819443,-1,0.452684223651886,0.0001
94500,0.12414192408323288,-1,0.4556518793106079,0.0001
94600,0.12390810251235962,-1,0.4035748243331909,0.0001
94700,0.1372911036014557,-1,0.35306334495544434,0.0001
94800,0.14788313210010529,-1,0.4032610058784485,0.0001
94900,0.11885859072208405,-1,0.4336015582084656,0.0001
95000,0.09125755727291107,-1,0.2631794214248657,0.0001
95100,0.16926388442516327,-1,0.400232195854187,0.0001
95200,0.12208851426839828,-1,0.4681568741798401,0.0001
95300,0.1135115921497345,-1,0.2983782887458801,0.0001
95400,0.12182849645614624,-1,0.27215391397476196,0.0001
95500,0.0855342447757721,-1,0.3591268062591553,0.0001
95600,0.09583856165409088,-1,0.26604706048965454,0.0001
95700,0.14152801036834717,-1,0.4230504035949707,0.0001
95800,0.17357322573661804,-1,0.43776828050613403,0.0001
95900,0.1636507213115692,-1,0.5756487846374512,0.0001
96000,0.12494676560163498,-1,0.4600646495819092,0.0001
96100,0.18527474999427795,-1,0.34438788890838623,0.0001
96200,0.15506494045257568,-1,0.5469070076942444,0.0001
96300,0.10951932519674301,-1,0.2386765480041504,0.0001
96400,0.21613693237304688,-1,0.39436233043670654,0.0001
96500,0.1314702033996582,-1,0.4648756980895996,0.0001
96600,0.1084989607334137,-1,0.34533417224884033,0.0001
96700,0.14282368123531342,-1,0.49290257692337036,0.0001
96800,0.16103239357471466,-1,0.44716501235961914,0.0001
96900,0.12222637236118317,-1,0.38870131969451904,0.0001
97000,0.13505995273590088,-1,0.3213154077529907,0.0001
97100,0.08447813987731934,-1,0.348865807056427,0.0001
97200,0.11532493680715561,-1,0.39454740285873413,0.0001
97300,0.10425721108913422,-1,0.3509950637817383,0.0001
97400,0.1247396320104599,-1,0.2883661389350891,0.0001
97500,0.16667741537094116,-1,0.45063531398773193,0.0001
97600,0.15810373425483704,-1,0.34889519214630127,0.0001
97700,0.1708238571882248,-1,0.34625494480133057,0.0001
97800,0.13951419293880463,-1,0.30057287216186523,0.0001
97900,0.1477571427822113,-1,0.3876993656158447,0.0001
98000,0.18772748112678528,-1,0.44650208950042725,0.0001
98100,0.1059567779302597,-1,0.314519464969635,0.0001
98200,0.14464502036571503,-1,0.33804309368133545,0.0001
98300,0.11741642653942108,-1,0.37168729305267334,0.0001
98400,0.137663796544075,-1,0.3737599849700928,0.0001
98500,0.16218242049217224,-1,0.45373260974884033,0.0001
98600,0.1348990499973297,-1,0.23682719469070435,0.0001
98700,0.1090620681643486,-1,0.3580104112625122,0.0001
98800,0.11329363286495209,-1,0.2584022283554077,0.0001
98900,0.11197149753570557,-1,0.46381354331970215,0.0001
99000,0.08278828859329224,-1,0.29429399967193604,0.0001
99100,0.1155356764793396,-1,0.3542673587799072,0.0001
99200,0.10576340556144714,-1,0.3261163830757141,0.0001
99300,0.11703751981258392,-1,0.3497682213783264,0.0001
99400,0.1741562783718109,-1,0.5031216144561768,0.0001
99500,0.14805036783218384,-1,0.30000460147857666,0.0001
99600,0.1170053482055664,-1,0.3889516592025757,0.0001
99700,0.13269750773906708,-1,0.414009153842926,0.0001
99800,0.11514401435852051,-1,0.4741278886795044,0.0001
99900,0.15534697473049164,-1,0.3103700876235962,0.0001
100000,0.09442108869552612,-1,0.32674580812454224,0.0001
100100,0.17798714339733124,-1,0.385104775428772,0.0001
100200,0.200919508934021,-1,0.16368317604064941,0.0001
100300,0.21076107025146484,-1,0.32976633310317993,0.0001
100400,0.16323214769363403,-1,0.5108350515365601,0.0001
100500,0.12811028957366943,-1,0.3438626527786255,0.0001
100600,0.10711131989955902,-1,0.3685404658317566,0.0001
100700,0.11213847249746323,-1,0.3617384433746338,0.0001
100800,0.13759273290634155,-1,0.34109175205230713,0.0001
100900,0.10025396198034286,-1,0.32192134857177734,0.0001
101000,0.1226222962141037,-1,0.3391376733779907,0.0001
101100,0.1449187994003296,-1,0.39795929193496704,0.0001
101200,0.10094840824604034,-1,0.39393794536590576,0.0001
101300,0.09788048267364502,-1,0.33881711959838867,0.0001
101400,0.09491493552923203,-1,0.34119856357574463,0.0001
101500,0.07625988870859146,-1,0.20341670513153076,0.0001
101600,0.1482853889465332,-1,0.47170013189315796,0.0001
101700,0.1552116572856903,-1,0.3713334798812866,0.0001
101800,0.13068550825119019,-1,0.45220839977264404,0.0001
101900,0.16111263632774353,-1,0.3604782223701477,0.0001
102000,0.12184401601552963,-1,0.25288188457489014,0.0001
102100,0.14451844990253448,-1,0.3444090485572815,0.0001
102200,0.09630140662193298,-1,0.37902021408081055,0.0001
102300,0.1307944506406784,-1,0.3664968013763428,0.0001
102400,0.1399044245481491,-1,0.4566071033477783,0.0001
102500,0.12431246042251587,-1,0.35605645179748535,0.0001
102600,0.15383902192115784,-1,0.34855228662490845,0.0001
102700,0.10588110983371735,-1,0.17499393224716187,0.0001
102800,0.12951260805130005,-1,0.3239614963531494,0.0001
102900,0.10789283365011215,-1,0.24321579933166504,0.0001
103000,0.12996327877044678,-1,0.3544153571128845,0.0001
103100,0.16259226202964783,-1,0.4484199285507202,0.0001
103200,0.14706093072891235,-1,0.2601914405822754,0.0001
103300,0.13205453753471375,-1,0.3751431703567505,0.0001
103400,0.11263135075569153,-1,0.39144808053970337,0.0001
103500,0.13506995141506195,-1,0.3377847671508789,0.0001
103600,0.12388141453266144,-1,0.29641425609588623,0.0001
103700,0.08053281158208847,-1,0.3341714143753052,0.0001
103800,0.18242818117141724,-1,0.3810131549835205,0.0001
103900,0.14190134406089783,-1,0.3295074701309204,0.0001
104000,0.11521553993225098,-1,0.2832547426223755,0.0001
104100,0.11212395131587982,-1,0.3889578580856323,0.0001
104200,0.16080759465694427,-1,0.28070592880249023,0.0001
104300,0.12998908758163452,-1,0.28673821687698364,0.0001
104400,0.14057233929634094,-1,0.413787305355072,0.0001
104500,0.1149619072675705,-1,0.40359562635421753,0.0001
104600,0.09485816955566406,-1,0.4250916838645935,0.0001
104700,0.19372805953025818,-1,0.31229841709136963,0.0001
104800,0.130204439163208,-1,0.4192488193511963,0.0001
104900,0.10684141516685486,-1,0.4107280969619751,0.0001
105000,0.1479731649160385,-1,0.43153637647628784,0.0001
105100,0.14675316214561462,-1,0.4001373052597046,0.0001
105200,0.1952248513698578,-1,0.3786003589630127,0.0001
105300,0.10034047812223434,-1,0.1929088830947876,0.0001
105400,0.0806894451379776,-1,0.33357882499694824,0.0001
105500,0.1794879287481308,-1,0.30276012420654297,0.0001
105600,0.13904103636741638,-1,0.37851017713546753,0.0001
105700,0.11673863977193832,-1,0.33976614475250244,0.0001
105800,0.11041095107793808,-1,0.3493603467941284,0.0001
105900,0.1583910435438156,-1,0.32950639724731445,0.0001
106000,0.12200261652469635,-1,0.4230835437774658,0.0001
106100,0.17427478730678558,-1,0.4171333312988281,0.0001
106200,0.15088564157485962,-1,0.37794238328933716,0.0001
106300,0.2152251899242401,-1,0.49793511629104614,0.0001
106400,0.20635271072387695,-1,0.5134316086769104,0.0001
106500,0.14249646663665771,-1,0.37438344955444336,0.0001
106600,0.14426235854625702,-1,0.3109997510910034,0.0001
106700,0.10192957520484924,-1,0.23737293481826782,0.0001
106800,0.16182412207126617,-1,0.38432252407073975,0.0001
106900,0.11027215421199799,-1,0.3076317310333252,0.0001
107000,0.19115547835826874,-1,0.43090617656707764,0.0001
107100,0.1558699905872345,-1,0.471230149269104,0.0001
107200,0.09835951775312424,-1,0.37454015016555786,0.0001
107300,0.15279345214366913,-1,0.3154502511024475,0.0001
107400,0.11803971230983734,-1,0.378667950630188,0.0001
107500,0.12088523805141449,-1,0.24804526567459106,0.0001
107600,0.13667652010917664,-1,0.306690514087677,0.0001
107700,0.12432386726140976,-1,0.27241402864456177,0.0001
107800,0.11292463541030884,-1,0.3700449466705322,0.0001
107900,0.09407038986682892,-1,0.3912466764450073,0.0001
108000,0.12726007401943207,-1,0.3469923734664917,0.0001
108100,0.20229041576385498,-1,0.43685388565063477,0.0001
108200,0.15111884474754333,-1,0.3540990352630615,0.0001
108300,0.08852393925189972,-1,0.3572474718093872,0.0001
108400,0.1333763301372528,-1,0.583048939704895,0.0001
108500,0.10052718967199326,-1,0.5207688808441162,0.0001
108600,0.16753524541854858,-1,0.48707008361816406,0.0001
108700,0.176636204123497,-1,0.4327510595321655,0.0001
108800,0.08531193435192108,-1,0.33352601528167725,0.0001
108900,0.15948009490966797,-1,0.25123196840286255,0.0001
109000,0.12678878009319305,-1,0.30308008193969727,0.0001
109100,0.15042680501937866,-1,0.36169004440307617,0.0001
109200,0.10240159928798676,-1,0.2539367079734802,0.0001
109300,0.10444754362106323,-1,0.2968161106109619,0.0001
109400,0.09524564445018768,-1,0.29969125986099243,0.0001
109500,0.14815464615821838,-1,0.341184139251709,0.0001
109600,0.14103369414806366,-1,0.31284481287002563,0.0001
109700,0.14146780967712402,-1,0.4242175817489624,0.0001
109800,0.10930784046649933,-1,0.36050838232040405,0.0001
109900,0.1428491473197937,-1,0.3273201584815979,0.0001
110000,0.16207870841026306,-1,0.38728219270706177,0.0001
110100,0.1951858252286911,-1,0.3718205690383911,0.0001
110200,0.1346433162689209,-1,0.4572654962539673,0.0001
110300,0.1702815741300583,-1,0.4579893946647644,0.0001
110400,0.14671072363853455,-1,0.43566346168518066,0.0001
110500,0.12060908228158951,-1,0.47800666093826294,0.0001
110600,0.10752540826797485,-1,0.38021308183670044,0.0001
110700,0.12892606854438782,-1,0.38037848472595215,0.0001
110800,0.12857240438461304,-1,0.4516284465789795,0.0001
110900,0.12835916876792908,-1,0.5024519562721252,0.0001
111000,0.2016647756099701,-1,0.42483580112457275,0.0001
111100,0.1348264217376709,-1,0.40414512157440186,0.0001
111200,0.10336294770240784,-1,0.27020263671875,0.0001
111300,0.11198654770851135,-1,0.25853830575942993,0.0001
111400,0.14513450860977173,-1,0.42175883054733276,0.0001
111500,0.12260997295379639,-1,0.36109912395477295,0.0001
111600,0.11882853507995605,-1,0.4447246789932251,0.0001
111700,0.15679419040679932,-1,0.41210073232650757,0.0001
111800,0.1167386993765831,-1,0.24914920330047607,0.0001
111900,0.17432141304016113,-1,0.4408518075942993,0.0001
112000,0.17323753237724304,-1,0.4030761122703552,0.0001
112100,0.09527887403964996,-1,0.3386664390563965,0.0001
112200,0.15289120376110077,-1,0.446031391620636,0.0001
112300,0.13553088903427124,-1,0.2609325647354126,0.0001
112400,0.16578279435634613,-1,0.41430264711380005,0.0001
112500,0.11065495014190674,-1,0.3594934344291687,0.0001
112600,0.16916285455226898,-1,0.37519145011901855,0.0001
112700,0.10702435672283173,-1,0.4052119851112366,0.0001
112800,0.11807765811681747,-1,0.38147515058517456,0.0001
112900,0.1240299865603447,-1,0.27501630783081055,0.0001
113000,0.09789582341909409,-1,0.2674944996833801,0.0001
113100,0.20092472434043884,-1,0.37444329261779785,0.0001
113200,0.20649628341197968,-1,0.5407174825668335,0.0001
113300,0.15404871106147766,-1,0.41909825801849365,0.0001
113400,0.15115885436534882,-1,0.3779536485671997,0.0001
113500,0.13868974149227142,-1,0.3997006416320801,0.0001
113600,0.08632253855466843,-1,0.2956274747848511,0.0001
113700,0.15512393414974213,-1,0.5059891939163208,0.0001
113800,0.11690248548984528,-1,0.42389869689941406,0.0001
113900,0.17667102813720703,-1,0.40886127948760986,0.0001
114000,0.1269650161266327,-1,0.40325742959976196,0.0001
114100,0.11247187852859497,-1,0.3942188024520874,0.0001
114200,0.20277976989746094,-1,0.3694072961807251,0.0001
114300,0.10699491202831268,-1,0.41974496841430664,0.0001
114400,0.13753627240657806,-1,0.21150052547454834,0.0001
114500,0.1569044589996338,-1,0.40210020542144775,0.0001
114600,0.08631378412246704,-1,0.20556128025054932,0.0001
114700,0.12596547603607178,-1,0.3776504397392273,0.0001
114800,0.14150309562683105,-1,0.4224032163619995,0.0001
114900,0.12333109229803085,-1,0.3514558672904968,0.0001
115000,0.1253022998571396,-1,0.526221513748169,0.0001
115100,0.14051906764507294,-1,0.39925044775009155,0.0001
115200,0.13356120884418488,-1,0.4114459753036499,0.0001
115300,0.16079945862293243,-1,0.42859935760498047,0.0001
115400,0.114499032497406,-1,0.24748212099075317,0.0001
115500,0.11887224018573761,-1,0.4050065875053406,0.0001
115600,0.21861755847930908,-1,0.46277087926864624,0.0001
115700,0.14810699224472046,-1,0.3125598430633545,0.0001
115800,0.11951510608196259,-1,0.45767784118652344,0.0001
115900,0.12572047114372253,-1,0.39081692695617676,0.0001
116000,0.19452276825904846,-1,0.4093257784843445,0.0001
116100,0.13267454504966736,-1,0.3110257387161255,0.0001
116200,0.1064591035246849,-1,0.3766404390335083,0.0001
116300,0.14004462957382202,-1,0.33543479442596436,0.0001
116400,0.12533345818519592,-1,0.3338966965675354,0.0001
116500,0.19891290366649628,-1,0.40309858322143555,0.0001
116600,0.11899806559085846,-1,0.38809263706207275,0.0001
116700,0.08173026144504547,-1,0.27293431758880615,0.0001
116800,0.1404663324356079,-1,0.3886728882789612,0.0001
116900,0.12002339214086533,-1,0.3411843776702881,0.0001
117000,0.13469918072223663,-1,0.28182291984558105,0.0001
117100,0.12959039211273193,-1,0.31184816360473633,0.0001
117200,0.16987726092338562,-1,0.4090111255645752,0.0001
117300,0.14002591371536255,-1,0.3442741632461548,0.0001
117400,0.1175454780459404,-1,0.40042203664779663,0.0001
117500,0.12075389921665192,-1,0.36268460750579834,0.0001
117600,0.11211353540420532,-1,0.26655060052871704,0.0001
117700,0.1548420637845993,-1,0.4157777428627014,0.0001
117800,0.18290996551513672,-1,0.2903302311897278,0.0001
117900,0.11985339969396591,-1,0.40053629875183105,0.0001
118000,0.16255825757980347,-1,0.46643000841140747,0.0001
118100,0.09874856472015381,-1,0.3353489637374878,0.0001
118200,0.1426895558834076,-1,0.4945892095565796,0.0001
118300,0.1562560498714447,-1,0.32641714811325073,0.0001
118400,0.1330590695142746,-1,0.347151517868042,0.0001
118500,0.134794220328331,-1,0.3818918466567993,0.0001
118600,0.13582852482795715,-1,0.416581392288208,0.0001
118700,0.12060528993606567,-1,0.3435152769088745,0.0001
118800,0.16426275670528412,-1,0.37672412395477295,0.0001
118900,0.16313618421554565,-1,0.484660267829895,0.0001
119000,0.15249770879745483,-1,0.4889678955078125,0.0001
119100,0.18736229836940765,-1,0.3324199318885803,0.0001
119200,0.20537225902080536,-1,0.4330906271934509,0.0001
119300,0.12482306361198425,-1,0.33232176303863525,0.0001
119400,0.08436617255210876,-1,0.33427077531814575,0.0001
119500,0.10067512840032578,-1,0.3921719789505005,0.0001
119600,0.0932212546467781,-1,0.3629569411277771,0.0001
119700,0.10757343471050262,-1,0.38728129863739014,0.0001
119800,0.13967354595661163,-1,0.38306325674057007,0.0001
119900,0.17836712300777435,-1,0.32831287384033203,0.0001
120000,0.10925042629241943,-1,0.44973719120025635,0.0001
120100,0.12632746994495392,-1,0.47062522172927856,0.0001
120200,0.17398416996002197,-1,0.2680286169052124,0.0001
120300,0.1984797716140747,-1,0.4508681893348694,0.0001
120400,0.10348838567733765,-1,0.4008162021636963,0.0001
120500,0.12797284126281738,-1,0.35800522565841675,0.0001
120600,0.10927154868841171,-1,0.31351691484451294,0.0001
120700,0.10506980866193771,-1,0.3236217498779297,0.0001
120800,0.12579354643821716,-1,0.3143332600593567,0.0001
120900,0.19382013380527496,-1,0.44739866256713867,0.0001
121000,0.18555673956871033,-1,0.374952495098114,0.0001
121100,0.06541120260953903,-1,0.24172335863113403,0.0001
121200,0.1356077641248703,-1,0.460241436958313,0.0001
121300,0.09959971904754639,-1,0.3895336985588074,0.0001
121400,0.165197491645813,-1,0.5190969109535217,0.0001
121500,0.1791660189628601,-1,0.3268202543258667,0.0001
121600,0.09694693982601166,-1,0.3219307065010071,0.0001
121700,0.14065878093242645,-1,0.4255509376525879,0.0001
121800,0.16598424315452576,-1,0.4347708225250244,0.0001
121900,0.10754218697547913,-1,0.3297785520553589,0.0001
122000,0.13142362236976624,-1,0.35161370038986206,0.0001
122100,0.12821826338768005,-1,0.43064433336257935,0.0001
122200,0.2327684909105301,-1,0.3019816279411316,0.0001
122300,0.14341002702713013,-1,0.386488676071167,0.0001
122400,0.12669585645198822,-1,0.42063426971435547,0.0001
122500,0.09907706081867218,-1,0.27369582653045654,0.0001
122600,0.11724569648504257,-1,0.40236496925354004,0.0001
122700,0.17106932401657104,-1,0.3374571204185486,0.0001
122800,0.08645544946193695,-1,0.37426984310150146,0.0001
122900,0.16364681720733643,-1,0.4468393325805664,0.0001
123000,0.12544476985931396,-1,0.3003140091896057,0.0001
123100,0.13958880305290222,-1,0.3495263457298279,0.0001
123200,0.18591046333312988,-1,0.37287288904190063,0.0001
123300,0.1255175769329071,-1,0.37376248836517334,0.0001
123400,0.15840333700180054,-1,0.4752281904220581,0.0001
123500,0.18197469413280487,-1,0.2720676064491272,0.0001
123600,0.11795724928379059,-1,0.3420911431312561,0.0001
123700,0.11782744526863098,-1,0.3754727840423584,0.0001
123800,0.12685120105743408,-1,0.3451005220413208,0.0001
123900,0.1741788387298584,-1,0.25797152519226074,0.0001
124000,0.12749890983104706,-1,0.3144880533218384,0.0001
124100,0.094715416431427,-1,0.29453545808792114,0.0001
124200,0.14887797832489014,-1,0.35750722885131836,0.0001
124300,0.18189971148967743,-1,0.5454114079475403,0.0001
124400,0.1837524175643921,-1,0.412952721118927,0.0001
124500,0.112571582198143,-1,0.3418961763381958,0.0001
124600,0.09755085408687592,-1,0.3070405125617981,0.0001
124700,0.09980098903179169,-1,0.39130592346191406,0.0001
124800,0.09514370560646057,-1,0.39261919260025024,0.0001
124900,0.15037104487419128,-1,0.3347897529602051,0.0001
125000,0.13022959232330322,-1,0.43253016471862793,0.0001
125100,0.11982705444097519,-1,0.3954658508300781,0.0001
125200,0.11481418460607529,-1,0.4874846935272217,0.0001
125300,0.14349131286144257,-1,0.39314764738082886,0.0001
125400,0.14877203106880188,-1,0.4367173910140991,0.0001
125500,0.1026182621717453,-1,0.2882707715034485,0.0001
125600,0.13235744833946228,-1,0.21081924438476562,0.0001
125700,0.15225651860237122,-1,0.36450254917144775,0.0001
125800,0.2103818655014038,-1,0.5916712880134583,0.0001
125900,0.16120637953281403,-1,0.328305721282959,0.0001
126000,0.20217129588127136,-1,0.37437212467193604,0.0001
126100,0.08258252590894699,-1,0.3393869400024414,0.0001
126200,0.1580582708120346,-1,0.2953529953956604,0.0001
126300,0.09791239351034164,-1,0.38932907581329346,0.0001
126400,0.14249275624752045,-1,0.3579787015914917,0.0001
126500,0.16180545091629028,-1,0.22421199083328247,0.0001
126600,0.12263457477092743,-1,0.401638388633728,0.0001
126700,0.16777721047401428,-1,0.3775367736816406,0.0001
126800,0.09820719063282013,-1,0.36943453550338745,0.0001
126900,0.13942357897758484,-1,0.40507185459136963,0.0001
127000,0.1742793321609497,-1,0.3088953495025635,0.0001
127100,0.10687439143657684,-1,0.383541464805603,0.0001
127200,0.12242084741592407,-1,0.41041266918182373,0.0001
127300,0.1184605062007904,-1,0.413957417011261,0.0001
127400,0.12419066578149796,-1,0.42240166664123535,0.0001
127500,0.19391441345214844,-1,0.3366166353225708,0.0001
127600,0.09584160894155502,-1,0.4390571713447571,0.0001
127700,0.1849406659603119,-1,0.35528117418289185,0.0001
127800,0.20533256232738495,-1,0.3228721618652344,0.0001
127900,0.1131623387336731,-1,0.3476424217224121,0.0001
128000,0.16063429415225983,-1,0.34030604362487793,0.0001
128100,0.11996252834796906,-1,0.4506934881210327,0.0001
128200,0.1425352543592453,-1,0.44965940713882446,0.0001
128300,0.14522086083889008,-1,0.4285372495651245,0.0001
128400,0.1568966507911682,-1,0.3389396071434021,0.0001
128500,0.11605965346097946,-1,0.4090920686721802,0.0001
128600,0.14773128926753998,-1,0.44576025009155273,0.0001
128700,0.10686898976564407,-1,0.3485592007637024,0.0001
128800,0.10285848379135132,-1,0.3992188572883606,0.0001
128900,0.12546789646148682,-1,0.28673434257507324,0.0001
129000,0.17310810089111328,-1,0.4514169692993164,0.0001
129100,0.1732328236103058,-1,0.4613302946090698,0.0001
129200,0.09663780778646469,-1,0.3543277382850647,0.0001
129300,0.1039750725030899,-1,0.2792797088623047,0.0001
129400,0.08890615403652191,-1,0.3778480291366577,0.0001
129500,0.12252366542816162,-1,0.3737919330596924,0.0001
129600,0.12396574020385742,-1,0.31347644329071045,0.0001
129700,0.13819071650505066,-1,0.2575051784515381,0.0001
129800,0.13017505407333374,-1,0.4158848524093628,0.0001
129900,0.10935190320014954,-1,0.26809823513031006,0.0001
130000,0.0824275016784668,-1,0.32721424102783203,0.0001
130100,0.15349766612052917,-1,0.29108715057373047,0.0001
130200,0.11298783868551254,-1,0.4349403977394104,0.0001
130300,0.14332854747772217,-1,0.24568510055541992,0.0001
130400,0.1127113625407219,-1,0.3124192953109741,0.0001
130500,0.10187767446041107,-1,0.3532446026802063,0.0001
130600,0.11364470422267914,-1,0.3256678581237793,0.0001
130700,0.11742924898862839,-1,0.33200109004974365,0.0001
130800,0.14228181540966034,-1,0.42258334159851074,0.0001
130900,0.15764449536800385,-1,0.357599139213562,0.0001
131000,0.1379673182964325,-1,0.4017225503921509,0.0001
131100,0.11991158127784729,-1,0.4135441780090332,0.0001
131200,0.11208461225032806,-1,0.29514801502227783,0.0001
131300,0.17575424909591675,-1,0.19495362043380737,0.0001
131400,0.14244718849658966,-1,0.2942851185798645,0.0001
131500,0.07463338971138,-1,0.3301337957382202,0.0001
131600,0.12285786122083664,-1,0.4535600543022156,0.0001
131700,0.12094341218471527,-1,0.42021965980529785,0.0001
131800,0.1316106915473938,-1,0.46988487243652344,0.0001
131900,0.11075960844755173,-1,0.39556246995925903,0.0001
132000,0.1728602945804596,-1,0.42752885818481445,0.0001
132100,0.1393221616744995,-1,0.35888922214508057,0.0001
132200,0.18224076926708221,-1,0.4430593252182007,0.0001
132300,0.18195840716362,-1,0.3966628909111023,0.0001
132400,0.13327710330486298,-1,0.4422616958618164,0.0001
132500,0.197809636592865,-1,0.44764119386672974,0.0001
132600,0.17204415798187256,-1,0.31404590606689453,0.0001
132700,0.10879960656166077,-1,0.46039140224456787,0.0001
132800,0.10945379734039307,-1,0.3261038064956665,0.0001
132900,0.1178189367055893,-1,0.2950928807258606,0.0001
133000,0.1768210381269455,-1,0.3219831585884094,0.0001
133100,0.16181911528110504,-1,0.41513901948928833,0.0001
133200,0.14116612076759338,-1,0.4863215684890747,0.0001
133300,0.14369195699691772,-1,0.334148645401001,0.0001
133400,0.13707970082759857,-1,0.3237515091896057,0.0001
133500,0.12256225943565369,-1,0.28796684741973877,0.0001
133600,0.1434430032968521,-1,0.2714877724647522,0.0001
133700,0.14070576429367065,-1,0.43424326181411743,0.0001
133800,0.12302982807159424,-1,0.3239293694496155,0.0001
133900,0.10702682286500931,-1,0.3692484498023987,0.0001
134000,0.13386785984039307,-1,0.454386830329895,0.0001
134100,0.12028568983078003,-1,0.2748454213142395,0.0001
134200,0.19811463356018066,-1,0.2840290069580078,0.0001
134300,0.12546125054359436,-1,0.40597039461135864,0.0001
134400,0.14706961810588837,-1,0.29012250900268555,0.0001
134500,0.08389852941036224,-1,0.3704320192337036,0.0001
134600,0.208525151014328,-1,0.42121946811676025,0.0001
134700,0.08474837988615036,-1,0.296134352684021,0.0001
134800,0.11893212795257568,-1,0.4576106667518616,0.0001
134900,0.16273587942123413,-1,0.3838668465614319,0.0001
135000,0.15313979983329773,-1,0.38505661487579346,0.0001
135100,0.14194196462631226,-1,0.4161892533302307,0.0001
135200,0.172019362449646,-1,0.3484634757041931,0.0001
135300,0.13018521666526794,-1,0.32994651794433594,0.0001
135400,0.11696097254753113,-1,0.4085559844970703,0.0001
135500,0.16083098948001862,-1,0.4420014023780823,0.0001
135600,0.10041092336177826,-1,0.3346956968307495,0.0001
135700,0.15286727249622345,-1,0.28928208351135254,0.0001
135800,0.1987767070531845,-1,0.3696565628051758,0.0001
135900,0.15273255109786987,-1,0.42356938123703003,0.0001
136000,0.1523803323507309,-1,0.3344510793685913,0.0001
136100,0.1905781626701355,-1,0.3029395341873169,0.0001
136200,0.16625212132930756,-1,0.4709715247154236,0.0001
136300,0.15358057618141174,-1,0.4469723701477051,0.0001
136400,0.1618649661540985,-1,0.37709617614746094,0.0001
136500,0.13550102710723877,-1,0.3139060139656067,0.0001
136600,0.15927357971668243,-1,0.4151638150215149,0.0001
136700,0.11943542957305908,-1,0.3726087808609009,0.0001
136800,0.13185375928878784,-1,0.3091026544570923,0.0001
136900,0.10814738273620605,-1,0.33047157526016235,0.0001
137000,0.18033020198345184,-1,0.3499659299850464,0.0001
137100,0.12359581887722015,-1,0.35964202880859375,0.0001
137200,0.1448897421360016,-1,0.4133869409561157,0.0001
137300,0.11194860935211182,-1,0.38137662410736084,0.0001
137400,0.11790069192647934,-1,0.300473690032959,0.0001
137500,0.22660569846630096,-1,0.34554433822631836,0.0001
137600,0.12040887773036957,-1,0.4649120569229126,0.0001
137700,0.14051687717437744,-1,0.4058346748352051,0.0001
137800,0.1268613040447235,-1,0.4589061737060547,0.0001
137900,0.1465487778186798,-1,0.4090214967727661,0.0001
138000,0.11001302301883698,-1,0.39371800422668457,0.0001
138100,0.09966456890106201,-1,0.38577210903167725,0.0001
138200,0.11035075038671494,-1,0.3825640082359314,0.0001
138300,0.08421522378921509,-1,0.32274532318115234,0.0001
138400,0.11743734776973724,-1,0.3516577482223511,0.0001
138500,0.14848768711090088,-1,0.48897236585617065,0.0001
138600,0.10768594592809677,-1,0.43078261613845825,0.0001
138700,0.1263338178396225,-1,0.44067150354385376,0.0001
138800,0.1649142950773239,-1,0.22511136531829834,0.0001
138900,0.13617587089538574,-1,0.44135797023773193,0.0001
139000,0.10074692964553833,-1,0.2985144853591919,0.0001
139100,0.15367935597896576,-1,0.28191065788269043,0.0001
139200,0.13249999284744263,-1,0.32213830947875977,0.0001
139300,0.17812806367874146,-1,0.339538037776947,0.0001
139400,0.17353391647338867,-1,0.4219740033149719,0.0001
139500,0.125610813498497,-1,0.3920159339904785,0.0001
139600,0.12472182512283325,-1,0.31632786989212036,0.0001
139700,0.07603912800550461,-1,0.2733556032180786,0.0001
139800,0.12281274795532227,-1,0.3348582983016968,0.0001
139900,0.1386101245880127,-1,0.45526522397994995,0.0001
140000,0.1811024397611618,-1,0.4181120991706848,0.0001
140100,0.155310720205307,-1,0.33983564376831055,0.0001
140200,0.14980991184711456,-1,0.4346206784248352,0.0001
140300,0.1581428050994873,-1,0.3653324842453003,0.0001
140400,0.08701595664024353,-1,0.39834094047546387,0.0001
140500,0.11325100064277649,-1,0.33000022172927856,0.0001
140600,0.11631684750318527,-1,0.29900550842285156,0.0001
140700,0.14485421776771545,-1,0.3083580732345581,0.0001
