Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
103900,0.13088801503181458,-1,0.3398374915122986,0.0001
104000,0.11720173805952072,-1,0.4768029451370239,0.0001
104100,0.09171935170888901,-1,0.2812507748603821,0.0001
104200,0.18168425559997559,-1,0.4361093044281006,0.0001
104300,0.13515983521938324,-1,0.37134701013565063,0.0001
104400,0.16638097167015076,-1,0.31748348474502563,0.0001
104500,0.14979788661003113,-1,0.2685481309890747,0.0001
104600,0.12004657834768295,-1,0.43313175439834595,0.0001
104700,0.15209709107875824,-1,0.41983628273010254,0.0001
104800,0.1344066560268402,-1,0.3468998670578003,0.0001
104900,0.14535081386566162,-1,0.3896055817604065,0.0001
105000,0.19471368193626404,-1,0.4031906723976135,0.0001
105100,0.20722326636314392,-1,0.4821091890335083,0.0001
105200,0.11165398359298706,-1,0.4420952796936035,0.0001
105300,0.12377572804689407,-1,0.33658212423324585,0.0001
105400,0.17602479457855225,-1,0.5247205495834351,0.0001
105500,0.10389192402362823,-1,0.36307740211486816,0.0001
105600,0.1168443113565445,-1,0.42663824558258057,0.0001
105700,0.11949612945318222,-1,0.306678831577301,0.0001
105800,0.13132768869400024,-1,0.4382379651069641,0.0001
105900,0.118858203291893,-1,0.43771111965179443,0.0001
106000,0.1115083321928978,-1,0.41578686237335205,0.0001
106100,0.13747546076774597,-1,0.39635127782821655,0.0001
106200,0.11824098229408264,-1,0.38127708435058594,0.0001
106300,0.17211966216564178,-1,0.4225143790245056,0.0001
106400,0.1152716875076294,-1,0.27673184871673584,0.0001
106500,0.10193409025669098,-1,0.3254157304763794,0.0001
106600,0.09170657396316528,-1,0.41085535287857056,0.0001
106700,0.15157055854797363,-1,0.3188841938972473,0.0001
106800,0.13209527730941772,-1,0.32325583696365356,0.0001
106900,0.20043650269508362,-1,0.41503220796585083,0.0001
107000,0.13858017325401306,-1,0.33523833751678467,0.0001
107100,0.2074848860502243,-1,0.35293012857437134,0.0001
107200,0.11423535645008087,-1,0.39144039154052734,0.0001
107300,0.1520994007587433,-1,0.3508198857307434,0.0001
107400,0.1730051040649414,-1,0.4585369825363159,0.0001
107500,0.07308171689510345,-1,0.3148871064186096,0.0001
107600,0.12804320454597473,-1,0.45575451850891113,0.0001
107700,0.09926442801952362,-1,0.4219213128089905,0.0001
107800,0.19243070483207703,-1,0.415627658367157,0.0001
107900,0.12364990264177322,-1,0.29643285274505615,0.0001
108000,0.15165403485298157,-1,0.3377940058708191,0.0001
108100,0.12948398292064667,-1,0.36408448219299316,0.0001
108200,0.12363451719284058,-1,0.4230046272277832,0.0001
108300,0.1151038408279419,-1,0.3596467971801758,0.0001
108400,0.1602659821510315,-1,0.402959406375885,0.0001
108500,0.12547463178634644,-1,0.3987756371498108,0.0001
108600,0.09558705985546112,-1,0.3575587272644043,0.0001
108700,0.13110116124153137,-1,0.3959299325942993,0.0001
108800,0.18673847615718842,-1,0.41558265686035156,0.0001
108900,0.130808487534523,-1,0.3819239139556885,0.0001
109000,0.13704347610473633,-1,0.3405842185020447,0.0001
109100,0.10164111852645874,-1,0.3222726583480835,0.0001
109200,0.11560600996017456,-1,0.4563499093055725,0.0001
109300,0.20032009482383728,-1,0.26629477739334106,0.0001
109400,0.14201027154922485,-1,0.3432069420814514,0.0001
109500,0.10204343497753143,-1,0.2859703302383423,0.0001
109600,0.20384931564331055,-1,0.4366764426231384,0.0001
109700,0.0956742912530899,-1,0.46127355098724365,0.0001
109800,0.10586925595998764,-1,0.4071722626686096,0.0001
109900,0.1833425760269165,-1,0.45321035385131836,0.0001
110000,0.11812065541744232,-1,0.28812074661254883,0.0001
110100,0.12639681994915009,-1,0.4576912522315979,0.0001
110200,0.1416209191083908,-1,0.34119313955307007,0.0001
110300,0.15450668334960938,-1,0.40923500061035156,0.0001
110400,0.1308409422636032,-1,0.3465074300765991,0.0001
110500,0.14369650185108185,-1,0.33441996574401855,0.0001
110600,0.13340987265110016,-1,0.3323677182197571,0.0001
110700,0.1317877620458603,-1,0.3372291326522827,0.0001
110800,0.145710289478302,-1,0.3849923610687256,0.0001
110900,0.11389485001564026,-1,0.4450773000717163,0.0001
111000,0.13238948583602905,-1,0.42339372634887695,0.0001
111100,0.17271164059638977,-1,0.49367058277130127,0.0001
111200,0.17274731397628784,-1,0.4346311092376709,0.0001
111300,0.12480398267507553,-1,0.3852699398994446,0.0001
111400,0.14650742709636688,-1,0.4780919551849365,0.0001
111500,0.183686301112175,-1,0.4390573501586914,0.0001
111600,0.19022051990032196,-1,0.3916708827018738,0.0001
111700,0.13137704133987427,-1,0.27860528230667114,0.0001
111800,0.10021372139453888,-1,0.2602584958076477,0.0001
111900,0.1426379382610321,-1,0.472662091255188,0.0001
112000,0.09415477514266968,-1,0.3356984853744507,0.0001
112100,0.188312828540802,-1,0.3400614857673645,0.0001
112200,0.14040878415107727,-1,0.506609320640564,0.0001
112300,0.11182799190282822,-1,0.29505252838134766,0.0001
112400,0.18726007640361786,-1,0.4099753499031067,0.0001
112500,0.12250857800245285,-1,0.3774526119232178,0.0001
112600,0.14553500711917877,-1,0.2577548027038574,0.0001
112700,0.10788743942975998,-1,0.2646733522415161,0.0001
112800,0.14097963273525238,-1,0.3863864541053772,0.0001
112900,0.10197573900222778,-1,0.35107481479644775,0.0001
113000,0.16329437494277954,-1,0.48600655794143677,0.0001
113100,0.15593214333057404,-1,0.29447972774505615,0.0001
113200,0.1046125590801239,-1,0.37458252906799316,0.0001
113300,0.16058914363384247,-1,0.388899564743042,0.0001
113400,0.11393886059522629,-1,0.3842847943305969,0.0001
113500,0.15826399624347687,-1,0.33537083864212036,0.0001
113600,0.22654041647911072,-1,0.4218353033065796,0.0001
113700,0.15662500262260437,-1,0.41289234161376953,0.0001
113800,0.14251473546028137,-1,0.4588610529899597,0.0001
113900,0.17413198947906494,-1,0.37568122148513794,0.0001
114000,0.17427873611450195,-1,0.3548855781555176,0.0001
114100,0.11025305092334747,-1,0.2711796760559082,0.0001
114200,0.17574934661388397,-1,0.404316246509552,0.0001
114300,0.14472942054271698,-1,0.3563695549964905,0.0001
114400,0.11091344803571701,-1,0.3275443911552429,0.0001
114500,0.12655684351921082,-1,0.36494505405426025,0.0001
114600,0.17573486268520355,-1,0.4375218152999878,0.0001
114700,0.11954842507839203,-1,0.2436203956604004,0.0001
114800,0.11516766995191574,-1,0.27024221420288086,0.0001
114900,0.1481705754995346,-1,0.43537914752960205,0.0001
115000,0.13555797934532166,-1,0.3629138469696045,0.0001
115100,0.22103530168533325,-1,0.41169607639312744,0.0001
115200,0.16153325140476227,-1,0.4356420636177063,0.0001
115300,0.13852041959762573,-1,0.33416444063186646,0.0001
115400,0.16665199398994446,-1,0.4606650471687317,0.0001
115500,0.14256861805915833,-1,0.33526384830474854,0.0001
115600,0.13205163180828094,-1,0.321719765663147,0.0001
115700,0.2426673024892807,-1,0.40701478719711304,0.0001
115800,0.163557231426239,-1,0.35780978202819824,0.0001
115900,0.16281333565711975,-1,0.4571199417114258,0.0001
116000,0.13985833525657654,-1,0.31797075271606445,0.0001
116100,0.12924230098724365,-1,0.38297295570373535,0.0001
116200,0.16305312514305115,-1,0.36197197437286377,0.0001
116300,0.1388242542743683,-1,0.4274711608886719,0.0001
116400,0.1189517080783844,-1,0.3105001449584961,0.0001
116500,0.21360266208648682,-1,0.3697545528411865,0.0001
116600,0.14587201178073883,-1,0.3316250443458557,0.0001
116700,0.1340935230255127,-1,0.28190404176712036,0.0001
116800,0.17418426275253296,-1,0.32517296075820923,0.0001
116900,0.1912703812122345,-1,0.44517260789871216,0.0001
117000,0.0934877023100853,-1,0.29929298162460327,0.0001
117100,0.11755859851837158,-1,0.35891711711883545,0.0001
117200,0.14111720025539398,-1,0.28907376527786255,0.0001
117300,0.13102363049983978,-1,0.31494951248168945,0.0001
117400,0.17758917808532715,-1,0.42255091667175293,0.0001
117500,0.13518860936164856,-1,0.43575412034988403,0.0001
117600,0.1470012664794922,-1,0.4084659814834595,0.0001
117700,0.10107089579105377,-1,0.42998063564300537,0.0001
117800,0.13524356484413147,-1,0.4317457675933838,0.0001
117900,0.09649937599897385,-1,0.3490936756134033,0.0001
118000,0.15058526396751404,-1,0.24184685945510864,0.0001
118100,0.15854918956756592,-1,0.45406973361968994,0.0001
118200,0.143367737531662,-1,0.44973039627075195,0.0001
118300,0.16408796608448029,-1,0.47026437520980835,0.0001
118400,0.14214256405830383,-1,0.3418566584587097,0.0001
118500,0.08263639360666275,-1,0.36768847703933716,0.0001
118600,0.12306521832942963,-1,0.3430197238922119,0.0001
118700,0.14607402682304382,-1,0.3204239010810852,0.0001
118800,0.11246675252914429,-1,0.32333898544311523,0.0001
118900,0.15266269445419312,-1,0.2892451882362366,0.0001
119000,0.11408776044845581,-1,0.3658033013343811,0.0001
119100,0.12438981235027313,-1,0.38272571563720703,0.0001
119200,0.10529526323080063,-1,0.341910719871521,0.0001
119300,0.13118861615657806,-1,0.33657485246658325,0.0001
119400,0.11136671155691147,-1,0.29571545124053955,0.0001
119500,0.16669993102550507,-1,0.44470518827438354,0.0001
119600,0.18432573974132538,-1,0.44212478399276733,0.0001
119700,0.13685725629329681,-1,0.3683631420135498,0.0001
119800,0.18829068541526794,-1,0.4209914803504944,0.0001
119900,0.09501366317272186,-1,0.3382723927497864,0.0001
120000,0.1739209145307541,-1,0.26749932765960693,0.0001
120100,0.15250559151172638,-1,0.4309115409851074,0.0001
120200,0.14837200939655304,-1,0.5410137176513672,0.0001
120300,0.10781356692314148,-1,0.35449790954589844,0.0001
120400,0.17181549966335297,-1,0.35306453704833984,0.0001
120500,0.12226487696170807,-1,0.3586081266403198,0.0001
120600,0.10205517709255219,-1,0.31273984909057617,0.0001
120700,0.09993784874677658,-1,0.26003533601760864,0.0001
120800,0.12378256022930145,-1,0.32663142681121826,0.0001
120900,0.11699416488409042,-1,0.27543455362319946,0.0001
121000,0.1587824523448944,-1,0.3874688148498535,0.0001
121100,0.11254294961690903,-1,0.3678501844406128,0.0001
121200,0.1610880196094513,-1,0.3743143677711487,0.0001
121300,0.12003131955862045,-1,0.3637601137161255,0.0001
121400,0.15966413915157318,-1,0.3643317222595215,0.0001
121500,0.17252597212791443,-1,0.32946228981018066,0.0001
121600,0.17512071132659912,-1,0.32041501998901367,0.0001
121700,0.1790217012166977,-1,0.4502599239349365,0.0001
121800,0.1111142560839653,-1,0.3528438210487366,0.0001
121900,0.21985553205013275,-1,0.4061170220375061,0.0001
122000,0.14690861105918884,-1,0.40225785970687866,0.0001
122100,0.15554489195346832,-1,0.43401598930358887,0.0001
122200,0.20386552810668945,-1,0.5104792714118958,0.0001
122300,0.18159756064414978,-1,0.4536973237991333,0.0001
122400,0.20862123370170593,-1,0.5362962484359741,0.0001
122500,0.1213909238576889,-1,0.4287545084953308,0.0001
122600,0.20938777923583984,-1,0.4418795704841614,0.0001
122700,0.16229349374771118,-1,0.4989338517189026,0.0001
122800,0.09122495353221893,-1,0.24932169914245605,0.0001
122900,0.10948716104030609,-1,0.3816314935684204,0.0001
123000,0.11984384059906006,-1,0.3496537208557129,0.0001
123100,0.0923452228307724,-1,0.3699275255203247,0.0001
123200,0.18084776401519775,-1,0.3919562101364136,0.0001
123300,0.11635267734527588,-1,0.3543702960014343,0.0001
123400,0.15649327635765076,-1,0.33497583866119385,0.0001
123500,0.14164312183856964,-1,0.3458840250968933,0.0001
123600,0.15177737176418304,-1,0.4068683385848999,0.0001
123700,0.19656889140605927,-1,0.3956263065338135,0.0001
123800,0.11986459791660309,-1,0.304390549659729,0.0001
123900,0.08593209832906723,-1,0.3320711851119995,0.0001
124000,0.11409342288970947,-1,0.25747036933898926,0.0001
124100,0.15144284069538116,-1,0.26365137100219727,0.0001
124200,0.12949281930923462,-1,0.32042956352233887,0.0001
124300,0.1253666877746582,-1,0.24175703525543213,0.0001
124400,0.15543757379055023,-1,0.2896308898925781,0.0001
124500,0.1758790910243988,-1,0.3502843379974365,0.0001
124600,0.12328764796257019,-1,0.5037462115287781,0.0001
124700,0.2824898958206177,-1,0.34961920976638794,0.0001
124800,0.14462529122829437,-1,0.3365297317504883,0.0001
124900,0.12265467643737793,-1,0.27456235885620117,0.0001
125000,0.20193879306316376,-1,0.39981818199157715,0.0001
125100,0.10127454251050949,-1,0.28217995166778564,0.0001
125200,0.17228329181671143,-1,0.3346594572067261,0.0001
125300,0.1497657150030136,-1,0.39535534381866455,0.0001
125400,0.11400012671947479,-1,0.47628259658813477,0.0001
125500,0.12147369235754013,-1,0.35426628589630127,0.0001
125600,0.08886440843343735,-1,0.30157339572906494,0.0001
125700,0.14981651306152344,-1,0.5453426837921143,0.0001
125800,0.15080519020557404,-1,0.4099087715148926,0.0001
125900,0.13935883343219757,-1,0.28345632553100586,0.0001
126000,0.11347299814224243,-1,0.29785919189453125,0.0001
126100,0.13203784823417664,-1,0.3580171465873718,0.0001
126200,0.15514111518859863,-1,0.3023334741592407,0.0001
126300,0.19402790069580078,-1,0.36075329780578613,0.0001
126400,0.11838041245937347,-1,0.46673059463500977,0.0001
126500,0.14835494756698608,-1,0.39259153604507446,0.0001
126600,0.17046938836574554,-1,0.5360265970230103,0.0001
126700,0.1012071818113327,-1,0.38275671005249023,0.0001
126800,0.10432541370391846,-1,0.2883637547492981,0.0001
126900,0.2081633061170578,-1,0.2713252305984497,0.0001
127000,0.13116240501403809,-1,0.36173301935195923,0.0001
127100,0.1457652449607849,-1,0.32092219591140747,0.0001
127200,0.11821544170379639,-1,0.31385016441345215,0.0001
127300,0.1340591013431549,-1,0.39886730909347534,0.0001
127400,0.10210419446229935,-1,0.4330042004585266,0.0001
127500,0.12279605865478516,-1,0.31540870666503906,0.0001
127600,0.16022120416164398,-1,0.4994266629219055,0.0001
127700,0.140187606215477,-1,0.2841065526008606,0.0001
127800,0.11511234939098358,-1,0.24195820093154907,0.0001
127900,0.15447022020816803,-1,0.4664163589477539,0.0001
128000,0.11102950572967529,-1,0.3332878351211548,0.0001
128100,0.12900274991989136,-1,0.41896748542785645,0.0001
128200,0.26308104395866394,-1,0.4827590584754944,0.0001
128300,0.16674959659576416,-1,0.3782317638397217,0.0001
128400,0.11023404449224472,-1,0.36397385597229004,0.0001
128500,0.12839899957180023,-1,0.3718177080154419,0.0001
128600,0.11942734569311142,-1,0.2816377282142639,0.0001
128700,0.20684653520584106,-1,0.36024075746536255,0.0001
128800,0.15242406725883484,-1,0.3563452363014221,0.0001
128900,0.13633911311626434,-1,0.44517314434051514,0.0001
129000,0.14139090478420258,-1,0.31126338243484497,0.0001
129100,0.11701709032058716,-1,0.3500387668609619,0.0001
129200,0.13205397129058838,-1,0.3327592611312866,0.0001
129300,0.14461849629878998,-1,0.34343987703323364,0.0001
129400,0.16461607813835144,-1,0.3926045298576355,0.0001
129500,0.19634239375591278,-1,0.4820711612701416,0.0001
129600,0.1262924075126648,-1,0.3319810628890991,0.0001
129700,0.10891401767730713,-1,0.40059423446655273,0.0001
129800,0.1031656563282013,-1,0.20193994045257568,0.0001
129900,0.17430752515792847,-1,0.4138792157173157,0.0001
130000,0.15697211027145386,-1,0.4600491523742676,0.0001
130100,0.15143004059791565,-1,0.49693071842193604,0.0001
130200,0.20211422443389893,-1,0.3703608512878418,0.0001
130300,0.13599003851413727,-1,0.41555237770080566,0.0001
130400,0.11819028109312057,-1,0.2592567205429077,0.0001
130500,0.15645694732666016,-1,0.3882463574409485,0.0001
130600,0.1347254067659378,-1,0.25074106454849243,0.0001
130700,0.09686259925365448,-1,0.36784452199935913,0.0001
130800,0.10836537927389145,-1,0.3746246099472046,0.0001
130900,0.11856155097484589,-1,0.5049406886100769,0.0001
131000,0.16144022345542908,-1,0.3462235927581787,0.0001
131100,0.16574321687221527,-1,0.4395723342895508,0.0001
131200,0.10435154289007187,-1,0.32378482818603516,0.0001
131300,0.06087135896086693,-1,0.22269397974014282,0.0001
131400,0.1474921554327011,-1,0.4800213575363159,0.0001
131500,0.15918999910354614,-1,0.34729743003845215,0.0001
131600,0.11872043460607529,-1,0.3760054111480713,0.0001
131700,0.0883527621626854,-1,0.2641919255256653,0.0001
131800,0.1474713385105133,-1,0.30511021614074707,0.0001
131900,0.1474061757326126,-1,0.3372727036476135,0.0001
132000,0.13884040713310242,-1,0.3535799980163574,0.0001
132100,0.12569253146648407,-1,0.4021109342575073,0.0001
132200,0.21753236651420593,-1,0.41512197256088257,0.0001
132300,0.10908234119415283,-1,0.3240342140197754,0.0001
132400,0.15693137049674988,-1,0.23334121704101562,0.0001
132500,0.1156904324889183,-1,0.3442234992980957,0.0001
132600,0.22201278805732727,-1,0.45986413955688477,0.0001
132700,0.13827630877494812,-1,0.3608166575431824,0.0001
132800,0.13790903985500336,-1,0.45388346910476685,0.0001
132900,0.13538925349712372,-1,0.3413124680519104,0.0001
133000,0.1047893762588501,-1,0.36353373527526855,0.0001
133100,0.1276513785123825,-1,0.3442043662071228,0.0001
133200,0.16988597810268402,-1,0.44462257623672485,0.0001
133300,0.14435091614723206,-1,0.3108792304992676,0.0001
133400,0.16337478160858154,-1,0.36559104919433594,0.0001
133500,0.1925753355026245,-1,0.32060742378234863,0.0001
133600,0.11800609529018402,-1,0.3863351345062256,0.0001
133700,0.09546490758657455,-1,0.20426976680755615,0.0001
133800,0.07750876247882843,-1,0.36776673793792725,0.0001
133900,0.15327972173690796,-1,0.25978827476501465,0.0001
134000,0.13354144990444183,-1,0.36933255195617676,0.0001
134100,0.16075074672698975,-1,0.42673712968826294,0.0001
134200,0.1613689363002777,-1,0.3975258469581604,0.0001
134300,0.13704726099967957,-1,0.34812307357788086,0.0001
134400,0.19212399423122406,-1,0.48585420846939087,0.0001
134500,0.13673745095729828,-1,0.39320486783981323,0.0001
134600,0.11721446365118027,-1,0.4396120309829712,0.0001
134700,0.12864777445793152,-1,0.3473929762840271,0.0001
134800,0.18431547284126282,-1,0.48149073123931885,0.0001
134900,0.15830504894256592,-1,0.4722263813018799,0.0001
135000,0.14649677276611328,-1,0.39672601222991943,0.0001
135100,0.14381146430969238,-1,0.2934873104095459,0.0001
135200,0.08522690832614899,-1,0.31570571660995483,0.0001
135300,0.1019660234451294,-1,0.4055401086807251,0.0001
135400,0.12685367465019226,-1,0.3808736801147461,0.0001
135500,0.117031991481781,-1,0.4147770404815674,0.0001
135600,0.12930285930633545,-1,0.33336949348449707,0.0001
135700,0.14876776933670044,-1,0.33639097213745117,0.0001
135800,0.10875217616558075,-1,0.31542694568634033,0.0001
135900,0.1465207189321518,-1,0.4016428589820862,0.0001
136000,0.13947121798992157,-1,0.4106818437576294,0.0001
136100,0.14027594029903412,-1,0.37821269035339355,0.0001
136200,0.10937504470348358,-1,0.29544925689697266,0.0001
136300,0.15845440328121185,-1,0.44612061977386475,0.0001
136400,0.16050785779953003,-1,0.4785977602005005,0.0001
136500,0.12385324388742447,-1,0.4230651259422302,0.0001
136600,0.13459713757038116,-1,0.4248095750808716,0.0001
136700,0.11857738345861435,-1,0.334186315536499,0.0001
136800,0.130077064037323,-1,0.4596515893936157,0.0001
136900,0.10849253833293915,-1,0.3397868871688843,0.0001
137000,0.12043623626232147,-1,0.3147667646408081,0.0001
137100,0.10975518822669983,-1,0.33675307035446167,0.0001
137200,0.12044429779052734,-1,0.411396324634552,0.0001
137300,0.12374695390462875,-1,0.3542945384979248,0.0001
137400,0.11963556706905365,-1,0.35156184434890747,0.0001
137500,0.19345268607139587,-1,0.5979041457176208,0.0001
137600,0.14444570243358612,-1,0.3816381096839905,0.0001
137700,0.15231817960739136,-1,0.3811717629432678,0.0001
137800,0.14435359835624695,-1,0.32010823488235474,0.0001
137900,0.13467912375926971,-1,0.3799911141395569,0.0001
138000,0.09111130237579346,-1,0.37252509593963623,0.0001
138100,0.1701785922050476,-1,0.41658926010131836,0.0001
138200,0.10844729840755463,-1,0.32986509799957275,0.0001
138300,0.13460388779640198,-1,0.43629539012908936,0.0001
138400,0.12988397479057312,-1,0.3510620594024658,0.0001
138500,0.1241009458899498,-1,0.299613356590271,0.0001
138600,0.15744054317474365,-1,0.35084545612335205,0.0001
138700,0.13035385310649872,-1,0.2620844841003418,0.0001
138800,0.12629477679729462,-1,0.3424191474914551,0.0001
138900,0.13443492352962494,-1,0.312833309173584,0.0001
139000,0.13820937275886536,-1,0.3441901206970215,0.0001
139100,0.07637660205364227,-1,0.25058627128601074,0.0001
139200,0.12991094589233398,-1,0.24589186906814575,0.0001
139300,0.22762781381607056,-1,0.4072744846343994,0.0001
139400,0.12265089154243469,-1,0.4046773910522461,0.0001
139500,0.10601459443569183,-1,0.3113406300544739,0.0001
139600,0.13292942941188812,-1,0.3204740285873413,0.0001
139700,0.09173138439655304,-1,0.31299710273742676,0.0001
139800,0.13869941234588623,-1,0.4108850359916687,0.0001
139900,0.20058409869670868,-1,0.37031346559524536,0.0001
140000,0.11693008989095688,-1,0.3092125654220581,0.0001
140100,0.16147147119045258,-1,0.3094704747200012,0.0001
140200,0.1356247514486313,-1,0.30486059188842773,0.0001
140300,0.15121760964393616,-1,0.4195432662963867,0.0001
140400,0.14910458028316498,-1,0.4890287518501282,0.0001
140500,0.12401806563138962,-1,0.3821145296096802,0.0001
140600,0.12994404137134552,-1,0.3848649263381958,0.0001
140700,0.15505075454711914,-1,0.4394187927246094,0.0001
140800,0.09564699977636337,-1,0.4500225782394409,0.0001
140900,0.11174637079238892,-1,0.4058746099472046,0.0001
141000,0.1760241985321045,-1,0.336736798286438,0.0001
141100,0.1557164490222931,-1,0.4090440273284912,0.0001
141200,0.11643016338348389,-1,0.41839706897735596,0.0001
141300,0.14831601083278656,-1,0.40257906913757324,0.0001
141400,0.1321045160293579,-1,0.28456270694732666,0.0001
141500,0.1606520116329193,-1,0.38408422470092773,0.0001
141600,0.15983359515666962,-1,0.43320465087890625,0.0001
141700,0.12279302626848221,-1,0.38236677646636963,0.0001
141800,0.17521071434020996,-1,0.3921334743499756,0.0001
141900,0.099090576171875,-1,0.2330538034439087,0.0001
142000,0.1300431787967682,-1,0.3985726237297058,0.0001
142100,0.11145907640457153,-1,0.3422015905380249,0.0001
142200,0.1638883352279663,-1,0.3680804967880249,0.0001
142300,0.12398155778646469,-1,0.3286321759223938,0.0001
142400,0.09893114864826202,-1,0.2838132977485657,0.0001
142500,0.10060855001211166,-1,0.3175654411315918,0.0001
142600,0.12031557410955429,-1,0.38381898403167725,0.0001
142700,0.09443441033363342,-1,0.27715790271759033,0.0001
142800,0.0960426926612854,-1,0.3202701210975647,0.0001
142900,0.1255037486553192,-1,0.3189493417739868,0.0001
143000,0.11442207545042038,-1,0.5718702077865601,0.0001
143100,0.1205526813864708,-1,0.3776346445083618,0.0001
143200,0.11931495368480682,-1,0.38094764947891235,0.0001
143300,0.17199298739433289,-1,0.40715187788009644,0.0001
143400,0.15037047863006592,-1,0.3700384497642517,0.0001
143500,0.12996114790439606,-1,0.3469530940055847,0.0001
143600,0.1375878006219864,-1,0.38826268911361694,0.0001
143700,0.1393074095249176,-1,0.4144096374511719,0.0001
143800,0.11195393651723862,-1,0.29778969287872314,0.0001
143900,0.11750899255275726,-1,0.4233354330062866,0.0001
144000,0.17774534225463867,-1,0.42429935932159424,0.0001
144100,0.1321445107460022,-1,0.3216724395751953,0.0001
144200,0.1209869384765625,-1,0.36549532413482666,0.0001
144300,0.09011338651180267,-1,0.2407616376876831,0.0001
144400,0.13437430560588837,-1,0.36664366722106934,0.0001
144500,0.0916176587343216,-1,0.272960901260376,0.0001
144600,0.1332448571920395,-1,0.4156637191772461,0.0001
144700,0.1296570748090744,-1,0.3365612030029297,0.0001
144800,0.20834887027740479,-1,0.4694709777832031,0.0001
144900,0.1675749272108078,-1,0.3941103219985962,0.0001
145000,0.1347825527191162,-1,0.4575238823890686,0.0001
145100,0.19743995368480682,-1,0.5037597417831421,0.0001
145200,0.09883356094360352,-1,0.24053817987442017,0.0001
145300,0.22257956862449646,-1,0.38928866386413574,0.0001
145400,0.13887454569339752,-1,0.4029120206832886,0.0001
145500,0.16786310076713562,-1,0.2949410676956177,0.0001
145600,0.13963335752487183,-1,0.2914993166923523,0.0001
145700,0.1110568568110466,-1,0.35965496301651,0.0001
145800,0.11822277307510376,-1,0.33042627573013306,0.0001
145900,0.11196891963481903,-1,0.44460535049438477,0.0001
146000,0.18305489420890808,-1,0.33612632751464844,0.0001
146100,0.12006083130836487,-1,0.46828311681747437,0.0001
146200,0.08424254506826401,-1,0.18948441743850708,0.0001
146300,0.22186923027038574,-1,0.5536249279975891,0.0001
146400,0.11774644255638123,-1,0.26110345125198364,0.0001
146500,0.11750473082065582,-1,0.41628313064575195,0.0001
146600,0.09919890761375427,-1,0.3902461528778076,0.0001
146700,0.1756700575351715,-1,0.385640025138855,0.0001
146800,0.14925861358642578,-1,0.2471914291381836,0.0001
146900,0.13315550982952118,-1,0.4280204176902771,0.0001
147000,0.17165164649486542,-1,0.35414719581604004,0.0001
147100,0.12052794545888901,-1,0.29084277153015137,0.0001
147200,0.12647396326065063,-1,0.40575122833251953,0.0001
147300,0.152128666639328,-1,0.45448529720306396,0.0001
147400,0.13303057849407196,-1,0.3848087191581726,0.0001
147500,0.13004720211029053,-1,0.3115447163581848,0.0001
147600,0.08528458327054977,-1,0.2517380714416504,0.0001
147700,0.10547482967376709,-1,0.361355185508728,0.0001
147800,0.13508230447769165,-1,0.4010223150253296,0.0001
147900,0.15096668899059296,-1,0.3279498219490051,0.0001
148000,0.12715362012386322,-1,0.3733084201812744,0.0001
148100,0.19200608134269714,-1,0.5413411259651184,0.0001
148200,0.12357361614704132,-1,0.5029941201210022,0.0001
148300,0.16477888822555542,-1,0.35759031772613525,0.0001
148400,0.16272330284118652,-1,0.43736422061920166,0.0001
148500,0.09569530934095383,-1,0.2843020558357239,0.0001
148600,0.13233932852745056,-1,0.38809168338775635,0.0001
148700,0.14598259329795837,-1,0.43226754665374756,0.0001
148800,0.12835751473903656,-1,0.33801448345184326,0.0001
148900,0.11799293756484985,-1,0.3327074646949768,0.0001
149000,0.14657434821128845,-1,0.4055171012878418,0.0001
149100,0.1318996250629425,-1,0.4061463475227356,0.0001
149200,0.0969351977109909,-1,0.3745148777961731,0.0001
149300,0.1514463871717453,-1,0.4942125082015991,0.0001
149400,0.12609511613845825,-1,0.3770179748535156,0.0001
149500,0.1616910696029663,-1,0.4346179962158203,0.0001
149600,0.10682137310504913,-1,0.28446704149246216,0.0001
149700,0.14716187119483948,-1,0.36145639419555664,0.0001
149800,0.12477835267782211,-1,0.35805249214172363,0.0001
149900,0.12139774858951569,-1,0.4607645869255066,0.0001
150000,0.1269175410270691,-1,0.3056612014770508,0.0001
150100,0.15885543823242188,-1,0.5144259929656982,0.0001
150200,0.11436781287193298,-1,0.3707296848297119,0.0001
150300,0.15426456928253174,-1,0.4653804302215576,0.0001
150400,0.18666374683380127,-1,0.34363752603530884,0.0001
150500,0.14065811038017273,-1,0.3648843765258789,0.0001
150600,0.09768110513687134,-1,0.28219759464263916,0.0001
150700,0.11123990267515182,-1,0.3708239793777466,0.0001
150800,0.16420476138591766,-1,0.41943103075027466,0.0001
150900,0.15883499383926392,-1,0.4390019178390503,0.0001
151000,0.09462393820285797,-1,0.41540229320526123,0.0001
151100,0.16988125443458557,-1,0.47933757305145264,0.0001
151200,0.14835894107818604,-1,0.31674063205718994,0.0001
151300,0.1077333614230156,-1,0.42535948753356934,0.0001
151400,0.1761196255683899,-1,0.45826077461242676,0.0001
151500,0.09646652638912201,-1,0.4657623767852783,0.0001
151600,0.1532619446516037,-1,0.35443246364593506,0.0001
151700,0.10911202430725098,-1,0.4376366138458252,0.0001
151800,0.1535843312740326,-1,0.37720000743865967,0.0001
151900,0.12570717930793762,-1,0.33875852823257446,0.0001
152000,0.17667177319526672,-1,0.4294068217277527,0.0001
